id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0142392ccfaf1afa,0.03669560968282882,0.0072325130645279675,0.02413812834478623,0.0033177711179021518,0.021972610630178975,0.007093640407415174
01423c6a7e307a39,0.04399011101656505,0.008219944796579318,0.02807797048463147,0.0034708929535930766,0.02693495999148995,0.007884117034506994
014245d0406efaaa,0.0827342148302474,0.009604687558000626,0.04468270006998097,0.003817880194082018,0.0418226228030978,0.008608094739836692
0142b5abd8afc286,0.08667666875980452,0.009690865198347729,0.04599791452916156,0.00382735911845288,0.04373026460628937,0.00896564232201375
0142d32096277776,0.17124895007380406,0.013116600304766253,0.0961037408120009,0.003929141685508387,0.08432378009098387,0.010774699848415592
014309c7b5657bd8,0.1963028524510472,0.01652959640950356,0.1182186047702315,0.003968206238512257,0.09737906581608165,0.010670248152876186
01431b799014e6aa,0.08302080561957824,0.010026470588913806,0.04711468310748075,0.003735316373952001,0.04474578793391803,0.00939256552096957
01434b266b0daa02,0.11712859622177707,0.011510801838604957,0.06313095730701093,0.003823785029454596,0.06128106430734737,0.009764648426546889
01458e1707582c48,0.11326332781363024,0.009718658618690118,0.05228355825292613,0.0039147102536934595,0.05462136687079489,0.009577309594041373
0145b9b3d5a03f12,0.06260981252027097,0.009007769297472832,0.03821079739448611,0.003600648388503838,0.035211027433810486,0.008839693464369637
0145e8020cd6d0e3,0.07174888572989677,0.00951333343372404,0.04206319288199951,0.0036326422954904955,0.04061827508618194,0.008984182838448767
0145f4a0b42ebf2f,0.14281955002159039,0.011241604612100475,0.07570029579763951,0.0038201445809370746,0.06679822992102044,0.009824195403514912
0146957d45724c62,0.1149529399616608,0.010409897856215856,0.05424259503089022,0.0037015748989333683,0.05327121437868067,0.009504567758057494
014792aa1faaa590,0.047785923180334595,0.009092522229994593,0.03209692834867007,0.003611185550920316,0.03067108950317936,0.008287879656295837
0147a6d8d95da7c8,0.07694212495908287,0.00955287212921562,0.043660498159318044,0.0036633368811492774,0.04226306393718133,0.009151347979531606
01489792a575b1db,0.04687626190023097,0.00829956789197931,0.03057601645901641,0.0035715493806176635,0.027877073509209,0.008095821154584234
0148c7864d6cb7d2,0.09549100393277614,0.00937177683232511,0.05258959757919841,0.0036305440590577286,0.04433425460336125,0.009022826650198844
0148f6939e751cb4,0.0676514579267184,0.008943647322473882,0.040786286611553195,0.003710206796262797,0.03945773122359366,0.008738089652386349
014907f92219c751,0.15629335878596431,0.011453288464288239,0.0694463815423722,0.004189194999740441,0.060638746771388065,0.010315056910535338
0149191403773c09,0.14013663919234517,0.010642636886106054,0.06286712667825392,0.0038836426937909944,0.06214523956319247,0.009948108868280674
0149a0088f61d457,0.2163654628599569,0.012274357849469533,0.08451372237256699,0.004024945525810445,0.0975369399023291,0.01100347232445862
014a22a55af8dc32,0.13116190840012754,0.0110726647794596,0.06446053921169154,0.003949674614815227,0.06215951064539591,0.010484260546615212
014a51b6d59bd3c0,0.07129040143807684,0.00966605005472404,0.04209067432421087,0.003612630636010445,0.03895039014017884,0.008992782244963124
014a6973c0e52b88,0.06966859112964804,0.009974357859316631,0.0421167934457476,0.003708602866083963,0.04110489403876757,0.009072390048854314
014a9dafac3a92a4,0.2644021910846042,0.012466882027349045,0.09744743715850597,0.004186595582482034,0.10654492869637319,0.016064935719383312
014af91e832a8e36,0.11110487406212229,0.01094129525580531,0.05446969496263828,0.003819332048055475,0.056659610914148464,0.009618119172813074
014bcdfcac3f33fa,0.07444419323992339,0.010127863786994384,0.04512933458084048,0.0036904578227020942,0.04588139666703409,0.009252508695202482
014c2d8307d7ed7b,0.11641710384128846,0.011002634012543203,0.06082657709498248,0.003806316522295844,0.05821592633787184,0.009747263338645992
014e4300cd18a931,0.17675166722349003,0.012645280215769968,0.08926418030780912,0.004039209600834904,0.07762791938599155,0.011142437857740039
014e4a9b0b18645f,0.07497713898097735,0.009297363057796852,0.04149795073541321,0.0036071019260098475,0.040934364458485875,0.008830802256769427
014e91d7a37d81e6,0.06792243412701918,0.0094570897090275,0.03944285384293953,0.003623114656403615,0.03792755881346304,0.009099168442445288
014eaf08c48e1a14,0.09033316373374176,0.010831737550159294,0.05030213843328082,0.003760493477290359,0.05198701777577016,0.009418861533801347
014edbfdee84c2e1,0.06882695963342751,0.009448130905323041,0.039555071512396796,0.0036925056038008765,0.03792960617317511,0.008800164344445768
014ee93eb5044da6,0.11068686751652841,0.00907460144558825,0.04925120791106403,0.0035762867360303843,0.05335309966688208,0.009773578337900827
014f993ff4590792,0.06484992134105587,0.01010529315769174,0.04037878654986373,0.0036701019533428854,0.03896765681848712,0.008942246956240109
014fab919f5233c4,0.10870010032821668,0.01005641544533647,0.051751591557009126,0.003976038953181146,0.051250832987645156,0.009362661591593938
015017ec394a264e,0.12726904323685997,0.011452233782279794,0.06821611779792743,0.003820403781242522,0.05919354133474149,0.010123122752129163
01515b1e64cbb3c4,0.07630394944766346,0.009731685145073587,0.04346911957618982,0.003673393197708009,0.04309495786295548,0.008967314650508615
015160a624805ab5,0.08016069357155874,0.00983384175413538,0.04382959995246551,0.003677349082774686,0.042210715791761944,0.008952091596955281
015161301c1e6868,0.05114577902843125,0.008211913803395225,0.03098367066777638,0.0034929148414410117,0.02935948815317094,0.007979602096757217
0151deff326c8811,0.11827384882053009,0.009253861368466385,0.049055468446953326,0.0037136827293764232,0.05349672635889875,0.008975684434494088
01521ab9bdbe4960,0.04904553486810545,0.00762767301544366,0.028475922197995558,0.0034547733226423945,0.027102022745454004,0.007955784769965843
0152e877f0c35d0e,0.5627972958541169,0.03542221515936447,0.43439064839642944,0.004536393294160169,0.3207686725325348,0.014175478243533306
015303b4549e1e44,0.0917355883983764,0.009701734393337729,0.04626172041146481,0.0036783061712473194,0.04534128634172921,0.008755716111728745
01533b362ba8c4a2,0.06150069104324753,0.009710903471523227,0.03961695752180634,0.003618773703316324,0.038451530265586474,0.008927733506917562
015378076f433901,0.24827539060001796,0.017668781599203192,0.17785194888787223,0.003786139975911473,0.11825891450936366,0.010279924663950328
0153a8135e7aafd0,0.05165381718680874,0.008725161784860224,0.03241162910684659,0.0035077327869245177,0.030296321429140557,0.008158767119104626
0153f7856280e9ad,0.13991967493995633,0.013045320359237066,0.08502069401230031,0.0038220422003094586,0.0680738585394561,0.009698392347263041
0154605a40ddb24d,0.03522589908534074,0.007805110057414491,0.024065271947026793,0.0034135762860266574,0.02321316521325258,0.0073731437825494415
015474aec031c024,0.11794813637831471,0.011532376419642443,0.06963380770290065,0.0037775832790833607,0.0630538326098233,0.010003404922579659
01548a17138a0da1,0.13127901092105168,0.011455427750690257,0.06604772059106748,0.0038743510848893415,0.06711075073187095,0.010266713796127293
0154ae1d551fb649,0.10870334171077943,0.010746685134325315,0.05502777644887892,0.003854179690941382,0.05146772393721894,0.0096800048353694
0154cc14f8f2a23b,0.07114603583195114,0.009484637909924196,0.04110167466288977,0.003667404109594124,0.04091140810752805,0.008678700625719507
0155555531c8773b,0.05563557410462369,0.00853186319350443,0.033944895403699896,0.003550108762020242,0.03148204091901822,0.008270704503264304
0155602d02ca7051,0.33079961035697253,0.014373862700799926,0.1814352045522148,0.003916521922298852,0.14284365800233256,0.013155276168204931
0155d282a0ae2760,0.2132492201406786,0.015662929649445472,0.13872329887247897,0.003910865900857839,0.11007709158344552,0.011169519303947044
01563e63e55a1cca,0.06321821235431982,0.00901020400045276,0.03666858554615181,0.0035641952140990957,0.03403113285760223,0.008805166148053694
01568d4d84e72ad0,0.0802728259270066,0.009381541398126806,0.04062270166030418,0.003660153178059551,0.04244262017461559,0.008501306844063718
0156b961ccea2858,0.10603544749074784,0.009185845278782953,0.044765916557305836,0.0037936772955842,0.04889551675031236,0.00927647929601482
0157decfa50311a7,0.1902439702692644,0.013479383478003646,0.11334804545556967,0.003919105654138295,0.09380781414791338,0.011269820950666653
01583c494eaead6c,0.06566115785765855,0.009580704250594499,0.038537820198293576,0.0036773398695642483,0.037834317218700356,0.008764257544126795
01596a8f0e0c5a5c,0.12084969201275092,0.011392281941617528,0.06291010977186717,0.0038659240163046913,0.06070486256616778,0.010050968767917527
015993840d7dd4f1,0.1100373694436964,0.009810412375139486,0.05617416337654945,0.0037905138211069395,0.05076546826529593,0.00968642167559688
0159e946c1678151,0.0765422243173208,0.009403103806783978,0.042176885560981044,0.00367827028748471,0.03974449574880897,0.008741602859956657
015b2ff3b6f2aa36,0.06508520258452559,0.009415038639302509,0.03817305167754989,0.0036311595155730366,0.03640005328953875,0.008786642891301493
015bbbf22fba4c54,0.053932102653015776,0.00857829917096264,0.03227467860195046,0.0035647068326050144,0.02999635930084229,0.008025788400370422
015c00bc5573b130,0.09873704805601126,0.01024710871911971,0.05060608109000383,0.0036923727463099437,0.05307745259677133,0.009951681691190681
015c103d2ce02f6e,0.06072142565778862,0.008861740796211954,0.03568377664575063,0.0035386502178084305,0.033793318985673095,0.008732446347381432
015c182136e881ae,0.05471575038552847,0.008624519315835463,0.03199427972717714,0.0035090185473957442,0.03015519524282094,0.008214337909781702
015cf807c68008ce,0.11004536178801406,0.009085816705137093,0.04516922076700901,0.0037740653562139516,0.05157764211069602,0.009115706526879602
015dc7023208d316,0.16707149833440404,0.011836028802092516,0.08064092338946414,0.0038792727860345972,0.07703330516719376,0.01026448168859609
015de76a6a7e7b08,0.05354808207580927,0.008561657845637052,0.03337859057598382,0.003545312577931795,0.031933457052017826,0.008071467901352427
015ea0453bacd1db,0.14485252843397695,0.012000402772913742,0.08051153353967137,0.0038685654283611964,0.06500794276418245,0.010174605389912059
015ebdf7498d3955,0.04830653460297242,0.008475917710380153,0.029408071986340722,0.0035688591118096876,0.02828584176307269,0.008070732548935207
015ec956122e1bae,0.06413722651714013,0.009974112295734949,0.04197617477954585,0.003753712468830607,0.0397083123326063,0.0089462147128768
015fbe9b6e45559e,0.0971341715608387,0.010135848172968394,0.04912165311315773,0.0036882636351780254,0.04917041711821182,0.008950016604634091
015fcde12b130101,0.20436593023524102,0.018393697635041607,0.13209414497647012,0.004114629818359922,0.10209266658588328,0.010630834663044354
01609bc52c061fbf,0.09255626926583276,0.010041265419293306,0.04617379546995322,0.003977247298118008,0.047291823005498376,0.009241227830298399
0160a0bd76873a14,0.08940299366260493,0.00991417064360049,0.04487680351422355,0.003723352530914475,0.04484312654459332,0.00878790465023675
0160c53391bd9b48,0.18756102612759615,0.014239626372394027,0.09697591506738747,0.0041227203295228,0.09306553442138903,0.011664114393890559
0160ec78b9b1d8a1,0.05247858832612935,0.007870637718997993,0.029953886813949396,0.0035274873070663742,0.02534681216320431,0.0076841840923782935
0161749e0214a64e,0.11338833357095199,0.010531379892590117,0.05456407286042259,0.003747140880199365,0.05443308940564097,0.009751026239662139
0162066f96c40200,0.07262546310769968,0.010284615156557368,0.042808153395989965,0.0036816885772502283,0.041845877670116965,0.009035327958420223
0162c8bd1ee3ae2b,0.060469552240563336,0.008919824482503278,0.0375389020258778,0.0036424663531898264,0.0354602997501999,0.008382774416646869
0163035707b24233,0.08703161067880227,0.009932145586831373,0.047509257246221154,0.003669796174270254,0.04617799728064046,0.009198115187856779
01635643d32446a5,0.06460544644065393,0.008902407218938199,0.03720529238816139,0.0035966498661006594,0.034160569534888774,0.008560062176230829
0164123c08c9fcbd,0.20838493453845952,0.014115912744457034,0.1255696477218738,0.004033075220289115,0.09665837111996606,0.010716854538814683
0164288c47c33601,0.11909914351751377,0.010344433966575113,0.05686655139653991,0.003832420523268068,0.05502582836890878,0.01016484765020665
01644cf640bafbc0,0.16227953040244264,0.01141803703618236,0.06938177637646126,0.0043094975901421025,0.06729299345890373,0.010506180565604706
0165c9444cb00a9d,0.07313242379557428,0.00892308812540782,0.036569664104232666,0.0035957224122992936,0.036770376421833756,0.008312367248865226
0165e972b8f13970,0.22701836206617357,0.011786699735969717,0.09419484629387666,0.003835625513535583,0.12033085514934105,0.01175726167389815
0166ea16a87a7d1b,0.2091495236716214,0.012670642109664457,0.09035261697431017,0.004084533734119925,0.09617152418586865,0.010981373579606721
01673e9b20aaa1d3,0.08373901417175865,0.01019892894390969,0.05046866415036346,0.003714723134919257,0.047027026576548225,0.009214061166856989
0167520e098406d7,0.22385693484362115,0.013325179241152727,0.09462861337031904,0.004239637188088976,0.092122498243696,0.012596460236221041
01680b05bde74236,0.05461593469749428,0.008833032156024162,0.030718143652515385,0.003735272333236014,0.031126500428951362,0.008029322688568657
0168364ae22d4cc2,0.11620423293921253,0.010528635525978613,0.05377940774684723,0.0038705325760257413,0.0554844743832594,0.009541687655582552
01683b2e553e0503,0.09684898609060281,0.009901571016391384,0.051667611164244856,0.003886145755419602,0.051877798292190344,0.009213584727412506
01698aa843d4038e,0.5245397015902615,0.0388236104028215,0.41742134489672766,0.004226133504585799,0.2733024860745,0.013712475158578827
0169e612340bdfa2,0.07469222331628671,0.008414207063536672,0.037254123178136915,0.003497143265349243,0.03427591784412121,0.008666244985298548
016b04b70538f55d,0.10537407531840777,0.010049660584754603,0.04896586330793685,0.003670760216854612,0.046413178678929044,0.009429382061658134
016b09d531283f37,0.08281301661101036,0.01007153686963432,0.04799227891690231,0.0036453432335590433,0.04302323639554429,0.008894172852401818
016bcb2c70b21eb9,0.4132063873223517,0.026653463183733447,0.2861774239584763,0.004224568438941593,0.2106263240635473,0.012883723699322277
016bf0790d43acb9,0.1577637757109146,0.01145556076597162,0.0653453990273609,0.003917250023410029,0.07283913783708126,0.01055282517170743
016bf6df396e6626,0.09445701737020956,0.010988732867990087,0.052243500584799284,0.00378242401135987,0.051870880774273466,0.00927503972164141
016bfb52f17ef26c,0.07076301532510654,0.009388011119313264,0.038946729137964695,0.0035635691410220035,0.036626182033273155,0.00854248667540117
016ccf2aa9ff18b0,0.11899605560951541,0.010843209131308987,0.05714922945041784,0.003784576784124054,0.0589668925437259,0.010202048848297963
016cf711bae69935,0.06344412846274691,0.008785904918325928,0.0375350881227525,0.003597362748874704,0.03747552252636969,0.008314266968309692
016da47431bad657,0.19112408215229978,0.012977114172425535,0.08543012312284282,0.004512034700180065,0.08530017915356666,0.01043157413693791
016da4c4c4a82ba3,0.09939426880517888,0.010551995581172669,0.054209753727490345,0.0037766197476716075,0.05051556891539023,0.009742671703328263
016e34bde0a5a956,0.12301425662313409,0.010796200585982376,0.05492466796762463,0.004015216838632196,0.05331378781732066,0.009175026548080353
016ea6ffb41b0ba4,0.07726486430749643,0.008775542186317507,0.038828320642467114,0.003641017974576049,0.038755232304429975,0.008527046154691168
016eb6aa1b920826,0.05962120291714606,0.008697957192274343,0.03701326560626259,0.003517307199192889,0.035215738073822805,0.0085632771989142
016ef8a837c540ed,0.13710482449286435,0.010965450091766483,0.06580723558991357,0.0037621033364006887,0.06019819347243803,0.009404173653421428
0170dbcb6bd2b1a2,0.06295296264041446,0.009637287339502183,0.039747480453202436,0.003659667071529344,0.037500465811282434,0.00905702210193302
01712bccb7c9d283,0.20442790166393923,0.017334767015279123,0.13496032269972458,0.0038701149304629194,0.08879604424957081,0.010300780572022801
017142df13cdf735,0.12790557970023017,0.01073614180611575,0.061419875705206774,0.0038401209642146598,0.058712897291068045,0.009789276594673223
01717a7db1afdd0d,0.09241141213830915,0.010802520773133012,0.05232032917052783,0.003747406305114609,0.050342770491212385,0.009488118497978626
0171b466fa40d87c,0.07850413357076184,0.009955884177439884,0.04533613407970657,0.0036893854980839234,0.04301154681089752,0.00930860787900452
0172211bb75870bb,0.17768010099963777,0.01315913156223055,0.08868792499479346,0.004017901742181748,0.08107171942424268,0.01165753355028875
017236547e058075,0.19941705200412008,0.01260660596172286,0.09265229505378368,0.003968493332192726,0.08807272514150662,0.01060621069829485
0172883c2fa6290d,0.06523719447029146,0.008869075398398842,0.03482243849887942,0.003528731748905682,0.032684536450329496,0.008432350391601302
01731103b7850e5b,0.2242803533409804,0.012721050710142075,0.10124666141509484,0.003935094568285001,0.10372426839354046,0.010827385837173737
017319eb69e7846b,0.14172234285963764,0.010599584896966031,0.06547704460157253,0.0038368478353294376,0.0643782657363238,0.009457031053387792
0173dd710621e443,0.3155594733640345,0.01627101264343061,0.19631984765840305,0.004080589864544434,0.13673655031853232,0.01152514295396343
0174149ae3f6437c,0.04432391079019476,0.008309639832639118,0.02931762028409891,0.0034949543392440736,0.029728141336180968,0.007829426717210533
0174a61dd22b4924,0.24972112878893166,0.016199338927724086,0.13010242314137063,0.004106172910142931,0.10452248126001533,0.010950774758599598
0176a1870944c863,0.12784936533347013,0.011268647682328478,0.06435290116223424,0.0038573641535437873,0.06349855555971083,0.010834296633689462
0176ef39019262b1,0.057412299593100166,0.009008169643248982,0.0365772537134021,0.0036209421364430837,0.03480239149982836,0.00829892800764045
0177b98119d40bd8,0.09040094460237383,0.010340858103722797,0.0504104654363805,0.0037648126043763395,0.04820562163811938,0.009407511698037758
0177debead2cc597,0.3177263418528316,0.018548006795429724,0.21215473694568637,0.003939237606766178,0.16971367100554116,0.011920665786632029
0177f1d74cbce3e3,0.0724169205634939,0.009180266063019119,0.03987619823767948,0.0035788233818543663,0.03870574999536542,0.009181954012232305
017852372ad85be2,0.061975637081583775,0.009049052668178357,0.03575542750956618,0.00354752646232418,0.03565221357605701,0.008568725409081887
017888ccb7977f34,0.08958664629306952,0.009207152886545979,0.05460523839231305,0.003648360178496522,0.04033276683166878,0.008908337192269328
01790f06b22fa38e,0.08724759468308156,0.010273883144551325,0.04902409624764455,0.003735029301275977,0.04808537697274403,0.00953631289870419
0179189048e1d858,0.06913919630362636,0.009854702484023752,0.04071493226118221,0.0036810751664715885,0.039786531225524474,0.009005592189729437
01795e418bc31027,0.057629615077415715,0.009273254665712756,0.03589491782377096,0.003586676666286391,0.03421920910679946,0.008568970718020144
017b04df1adb061c,0.09006248861342675,0.009651421057002361,0.04524459886052254,0.0036622821170776364,0.04404793174714236,0.009021429339164585
017b30293512bc67,0.07669797246838546,0.009521435277211106,0.04014233023153814,0.0036100004679111793,0.04209037086437768,0.008458823492737307
017b8eb194a3fee5,0.07406885735974884,0.010006438291162108,0.04471552916858334,0.0037331912617610047,0.04314863710884762,0.009332406446099823
017cd1016093f2f7,0.10238560634258502,0.00952624831764039,0.04631866901172623,0.0037481557742276,0.04700568070503977,0.009046000772559388
017cfef4df1c62bd,0.1201155856370269,0.010983244275765157,0.05711632138020212,0.0037442828030521936,0.05738334332744042,0.010124685631066561
017dcba8ba64c529,0.057575868497195405,0.009445077862250423,0.036427486829422095,0.003632536408401778,0.03487550814448482,0.008731323120720886
017eee07115cd868,0.07124526443415202,0.009381757520558255,0.04012426279314704,0.0035821351091594447,0.038503323906949,0.008731780042471207
017f8543f378d7f3,0.1703920423865175,0.012372282090046849,0.07699050534986394,0.003939588693055304,0.07677164132954165,0.010527637725011595
017fca1c2ef4d277,0.06832652867349744,0.008938281168514462,0.03779283473416705,0.003527067703757881,0.03668960702583994,0.008346145038227606
01801b04cc86fb28,0.10925711537765129,0.010028492707440611,0.05269022698260153,0.004100292896844477,0.04978713881545028,0.009705095919469999
01809aa3e3036fd2,0.12858969534495465,0.011176339159129437,0.06619485201300965,0.003839174324558626,0.06188968127017334,0.009650011563427728
0180be6450ef315a,0.10978286999125765,0.01079013810269771,0.057491374742713375,0.0038241668401702983,0.05467529576580343,0.009712522275228046
018252f59c43730d,0.05740128249078652,0.008348362159589397,0.032155311497094406,0.003594442189424447,0.03198433934631457,0.00802266790650263
0182d744dd1d4257,0.054589807261115314,0.008725665915269446,0.034887050099264,0.003571320524475731,0.03295050730398748,0.008260182668689523
01834616b403654c,0.1149116542660009,0.010936508021260003,0.058773705709812996,0.003827727178320177,0.058200391584487435,0.009905163231189418
0184253533dfd16c,0.08199913505365214,0.009573613197170051,0.04612938032372431,0.0037509276065422494,0.04355485886051032,0.009100973025619533
01842c83b922b07c,0.07988953455700229,0.009822326485525888,0.04639401392432252,0.0038502939499683963,0.043561322201242154,0.00905945626250181
0184dbbf2b7da319,0.03826027108238559,0.008499774548005363,0.02829850966589325,0.003454910524123314,0.027067113999542043,0.00810997122430099
01854a755c310dcf,0.06032685720427923,0.008799227595899626,0.03203184196431562,0.003744884956098061,0.03154119164354512,0.008097827444010025
018567a851bd4f2e,0.14779548429863237,0.011059942680118805,0.058318160837378195,0.003920716486608958,0.06753139272614316,0.00995101974190336
01859ff2af295ae2,0.09140043659985786,0.010193225580258944,0.048654004765073346,0.0038205420843520346,0.04851041824735814,0.009252916016067427
0185ac72a68744d8,0.193944275008464,0.011310199396915866,0.08003011311492736,0.0037853329762422825,0.09920345150439712,0.011889680161482296
01861d48e5c9e7c0,0.13580613729286645,0.011855170300051364,0.07047671399671089,0.003848122958356067,0.0683022424216153,0.010186211722179308
01863221a968de14,0.11813444004025013,0.010274365642396754,0.05795444512478913,0.003906389766663074,0.05752594680599265,0.009629110166504987
01875db3887c7e63,0.07732412418947769,0.009886476563861785,0.04454189495412914,0.003842300435859021,0.04390401056673303,0.009078724502280127
0187a4a64a68655a,0.0724257245162211,0.009254114281210278,0.039775394455908636,0.0036136078642189833,0.039295942237111456,0.008980531491547818
0187f86b335a0b15,0.05378503764178379,0.008236467842204179,0.032429609859030685,0.003531848406240051,0.027547113012002602,0.007989471154222334
01892180209015b7,0.13461408016841186,0.011021685427190836,0.06476000422701454,0.003989307193369056,0.06210871653237782,0.009922761545530229
01898197b2ecc30d,0.09144415241936157,0.00985581129653762,0.04881843728355092,0.0036988778897968223,0.04515522587935492,0.009283004507009517
0189b99379ff24b7,0.11697067841675529,0.01048609945745446,0.051654019496417306,0.003750376879777054,0.05338017883357252,0.009522548574623483
0189f00c4a9f4418,0.057822703858643715,0.009789574163098523,0.03851166538167089,0.0036421182290067695,0.03547161414767351,0.008910245283320574
018b09556b7ea3aa,0.3203251404136583,0.02709978473998017,0.2538607100588282,0.004017766331664102,0.1664962811072627,0.01198897403888203
018b0a898fc20622,0.09861625680005572,0.010554051948066814,0.054859167369616414,0.003821308161203687,0.052695213566041024,0.009500264314214446
018b1b18f2fb944b,0.1718295713153461,0.01159117794670086,0.06814457428576352,0.0038561836362630206,0.06289056829840395,0.009856534890429255
018b1f370e61c570,0.049771276693391354,0.008530223345377088,0.03276240598970984,0.0034871444723773544,0.029920017597538928,0.008271510152214483
018c408b7f5df7a9,0.08556590628259338,0.009523839250268978,0.04387121337760653,0.003653787580143216,0.04200440237652883,0.009109152111816345
018d00193f993bbe,0.13585429121962464,0.010396014170557731,0.05879338975770846,0.0037375304334083055,0.060738423373015334,0.010394121961357465
018da48d17a13be2,0.099377834160683,0.010698668029197589,0.052520960028887106,0.0038092938088092505,0.05134475437603625,0.009536020180051343
018e68acc42b8628,0.13091454458647783,0.011239101262269707,0.06520490186047942,0.003858660113707967,0.059640430161192005,0.009929368242361557
018f7faae5117ba6,0.33307361982318534,0.017514161632370646,0.20811726393438312,0.004360730999487534,0.18370527559485614,0.011857157805038581
0190a1dc3d243eb1,0.055592001390860124,0.008603264754114989,0.03278345506413819,0.003496310908584824,0.030803319137479836,0.00821290575573182
0191179e8af4f773,0.06828895589737748,0.008948239196405547,0.039123093473060415,0.003566650695283691,0.036345777479276385,0.008367873586941032
0191505e0c2a5fc9,0.09886628964433934,0.010093561148380168,0.04929823854429205,0.003692865668609707,0.04901715759843812,0.009587859448076082
01925347e9fad23f,0.09460685870326394,0.009977804092856096,0.05104818574958135,0.003730915858384053,0.049858378924744144,0.009071685341375679
01928d3471d7e525,0.05543654980323029,0.008586482276224822,0.03260460716701853,0.0034409127802985926,0.031661986309773765,0.008010601361696493
0192e3c7e75e272e,0.06647904721036114,0.008766804272180495,0.03601868737960824,0.0035477714184107075,0.034429665315090875,0.008458428002291572
0193732eb340a943,0.09932346533894379,0.010698989280613323,0.05548600526560349,0.0037840810477352067,0.052564656341191035,0.009597691884669862
01944007a4522d50,0.12174102765541031,0.00935964524122349,0.05347616475031337,0.0037060980488352008,0.050299434806458286,0.009065731457978865
0195127977159338,0.06985396478192028,0.009639710394003315,0.04124252382587787,0.0037324872666355466,0.03941798067155587,0.00889706971643438
01953ce07a95be75,0.1420417747561419,0.010556934190407222,0.05864058228613786,0.003726534453333277,0.058262188210209856,0.00914150583149012
01954198a88a5efc,0.1167839379592812,0.010697512621538658,0.059564998846937306,0.00391957597145366,0.05510417995063585,0.009824550963112029
0195e836d4c4fd6f,0.07392893029877326,0.009732302207575191,0.04375890825445208,0.003619902158606343,0.042181031188843796,0.008749970982898238
0195f0c86c62c6bc,0.1002289123733234,0.010811661201882638,0.05296614153092812,0.0037484449048584886,0.04999525508607071,0.009585946582695376
0196398121c8145f,0.05910250419042812,0.008318902100121999,0.03128919584948999,0.0034486508435658844,0.03279335687772421,0.008117472506049881
0196928bb2a9a272,0.07002188959450224,0.008664200188265601,0.03768325791554156,0.003547067458913873,0.03669450650342311,0.00848224755866133
0196d833e95970d2,0.07679396489488767,0.010100711385124252,0.04367515647391997,0.003638570023508778,0.04307891588589637,0.009073644014897632
0196edbfdbd1741c,0.05740134330689094,0.0084889279908176,0.03215677524494185,0.0035094212614390254,0.031171981886755733,0.008235036692278083
0197da40df3f2f1f,0.11129421190285335,0.00988566620336967,0.05146397209638269,0.0038131997872410893,0.05165049534255325,0.010157410650356597
0197f30faa81dc6c,0.13285259503971716,0.01082250752440513,0.06001557028173188,0.0038020219389059227,0.06180087132548143,0.010050970677419419
019835bba95970ad,0.06519152323295167,0.010197351370356083,0.04096487912910168,0.0036961415033440683,0.038743731963437396,0.008816282412317153
01984303e7a65619,0.05213932202897711,0.008165711434219387,0.030362231538962777,0.0035991972521547374,0.0292871757157255,0.00811861328353358
019858d8502a6a3a,0.17291738648126778,0.012625628022772353,0.09322775064977969,0.0037669896709731886,0.08201361732507537,0.00994641605419105
01988cff2b06c3e0,0.05486911118544101,0.00864377737423782,0.03306039868246014,0.0034647451058577037,0.032998057636853234,0.008114419192256648
0198962c5435a061,0.07082434797373317,0.009262336600910328,0.04079984199071163,0.0036748314442570287,0.03912330551437625,0.00837692688972234
0198ba1362d90509,0.11494310571237659,0.01089768448014466,0.059587537970265704,0.0038289685994133955,0.0575314881854649,0.009948701783469698
01991332fdc77fa0,0.09538503366546061,0.010569062738350813,0.052885277982815,0.003923501614810915,0.05178490523558424,0.009473695079626861
01995f08711456dc,0.13156605333824556,0.010631162547895376,0.06911813073132042,0.0038232534731297827,0.05388576485074776,0.009496881431855128
0199b4130247b233,0.10251607092826458,0.009995273223332097,0.0543276564184418,0.00386367409661928,0.053477795509268185,0.0096231123557678
0199c9ebb5981799,0.4776012276763641,0.023345338765834407,0.28652894469921425,0.0041746673248467875,0.2492652175009981,0.01288907593964395
0199e248a8efdce7,0.0977773779259413,0.010928607838557123,0.051039104905903375,0.00399223910938927,0.053084164889682664,0.009786232451492023
019a2a2e2944ceae,0.049619004167464,0.00848991657550377,0.032212252596389886,0.0035735831750115755,0.030587388654826304,0.008296372481567598
019a87aa909546fd,0.08946771518506685,0.00978129519568057,0.049805170644022415,0.0036382874483434626,0.04656144468976857,0.00925112743872624
019c0cc489063d71,0.17127296491273233,0.011620391570040923,0.07634487293810605,0.003806109592806906,0.08384702966425915,0.010834433447175466
019ec7684863d0d7,0.08454917080417354,0.010131971623830038,0.04634433752325675,0.003723813742295011,0.04468263878613091,0.009184430573654485
019f1ac430b0bcb7,0.06682692595987413,0.00857737892864049,0.03563246055030078,0.0035020291807685284,0.032428755078704595,0.008239744484041394
01a01c97d562a4f9,0.1383608534573151,0.011774180780742065,0.07587363093127976,0.003747153728629608,0.06557848750509153,0.010073689576276385
01a1cb25f8fb60be,0.07681751976240289,0.009496654164418764,0.043167532222008344,0.00362115667388793,0.04133884856209452,0.00947190511599219
01a30a6496f95428,0.11420022226827552,0.00979087176109358,0.0534649563549004,0.003767105008900559,0.054894220823989585,0.009527795366586395
