"id","comment_text"
"01bb6d3defb1f068",""" 

 == ==Removal of Bands== == 

 There are several bands in the list which may not be thrash metal. Most of these bands are either black or death. I am posting some bands here, on whom you can comment whether they are thrash or not (genres in the brackets are what they are disputed to be). 

 * Desaster (black) 

 * Deströyer 666 (blackened thrash) 

 * Divine Empire (death) 

 * Ghoul (death) 

 * Grimfist (blackened death) 

 * Hatesphere (melodic death) 

 * Helstar (speed) 

 * Impious (death) 

 * Kat (black) 

 * Legion of the Damned (death) 

 * Loudblast (death) 

 * Lyzanxia (death) 

 * Messiah (death) 

 * Morbid Saint (death, black) 

 * Mortification (death) 

 * Nevermore (heavy metal) (This one looks like Children of Bodom) 

 * Pestilence (Death) 

 * Rage (speed) 

 * Red Harvest (industrial) 

 * Sex Machineguns (speed) 

 * Skrew (industrial) 

 * Stam1na (alternative, progressive) 

 * Stigmata (death) 

 * Susperia (melodic black) 

 * Terror 2000 (melodic death) 

 * Torture Squad (death) 

 * Transmetal (death) 

 * Witchery (black, death) 

 * Yyrkoon (death) 
 I didn't expect these many, well if you find some misplaced bands then add them to this list. 
  """
"01bb8d2077e26ad8",":::Basic chemistry fails to describe what's going on, hence the need for Biochemistry."
"01bb8d78d902e20f",":Have you linked it from any of the articles that contain it?"
"01bba678c4015503","fuck you you idiot because i will seduce."
"01bbd61f5c4771a4","""* Introduction and Getting started 
 * Contributing to Wikipedia 
 * The five pillars of Wikipedia 
 * How to edit a page and How to develop articles 
 * How to create your first article  
 * Simplified Manual of Style 

 You may also want to take the Wikipedia Adventure, an interactive tour that will help you learn the basics of editing Wikipedia. 

 Please remember to sign your messages on talk pages by typing four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or  to ask for help on your talk page, and a volunteer should respond shortly. Again, welcome!  —    

  
 """
"01bbf0ef61bef387","== be careful using the minor checkbox == 

 I'll dispense with the templated warning since you've been around here for a while. Be really careful about when you use the minor tag- it shouldn't be used when making content changes, like you did here. This is especially problematic when you don't use edit summaries."
"01bc25592f9c0421","== IEEE == 

 Viện kỹ thuật điện và điện tử"
"01bc28c423a88e74","June 30, 2005 05:02 (UTC)"
"01bcc91bed20eea0","This is a university IP address, just FYI."
"01bd0fbe3f251e26",""" 

 :::As much as I respected Pat Morita the film received more attention because of other cast members and it's concept as a martial arts mocumentary or spoof. So my thought about a """"final film"""" can be disregarded. The film seems to have gotten enough coverage per WP:GNG to pass WP:NF. So, per WP:NTEMP, I placed the source links over at the AfD in decending order of reliabilty. Thanks you. ''' ' """
"01bddde4fb8d7a29","""==GA Review== 

 :This review is transcluded from Talk:Loser Like Me/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer: ''' ''  

 1. The prose is clear and concise, and the spelling and grammar are correct?  

 2. It complies with the manual of style guidelines for lead sections, layout, words to watch, fiction, and list incorporation? N Not done - Doesn't address the words to watch, possibly slightly bias. 

 3. It provides references to all sources of information in the section(s) dedicated to the attribution of these sources according to the guide to layout? 

 4. It provides in-line citations from reliable sources for direct quotations, statistics, published opinion, counter-intuitive or controversial statements that are challenged or likely to be challenged, and contentious material relating to living persons—science-based articles should follow the scientific citation guidelines?  

 5. It contains no original research?  

 6. It addresses the main aspects of the topic?  

 7. It stays focused on the topic without going into unnecessary detail?  

 8. It represents viewpoints fairly and without bias, giving due weight to each? 

 9. It does not change significantly from day to day because of an ongoing edit war or content dispute?  in the history of the page. 

 10. Illustrated, if possible, by images:  

 (a) Images are tagged with their copyright status, and valid fair use rationales are provided for non-free content?  

 (b) Images are relevant to the topic, and have suitable captions?  

  
 Pass or fail?'''"""
"01be0e2708f0e608",""" 
 ::Just had another quick look on Getty and elsewhere. Here's the image . Caption reads """"A Palestinian man distributes sweets in the streets of the southern Gaza Strip town of Rafah on March 12, 2011 to celebrate an attack which killed five Israeli settlers at the Itamar settlement near the West Bank city of Nablus."""" We could cite that. Alternatively NYPost. Take your pick. ' - ' """
"01beb7044086d078","jezzy is gay dude"
"01bfe246b02a3287","WILL HUNT YOU DOWN SUCKA!!!!!!"
"01bfe966bf8ebbe6",""" 

 :: In no way did I support any conspiracy theory.  Real third party evidence is provided: a BBC4 article clearly discusses the RADIO and TV appearance. I hope Snowed is not supported by moderators  in claiming that the youtube videos are forgeries, since Peter Power himself does refer to them and never claims them to be fakes. Clearly the subject is also relevant because Mr Power and BBC4 were compelled to issue lenghty, repeated statements (that make the TV appearance seem even stranger). As to personal attack: Do you think that anything that reflects negatively on a Person must be expunged from Wikipedia? I am simply reporting a well known fact (recorded!) that makes one think. Since when does wikipedia think for it's readers? To revert my edits with the unsubstantiated(!) """"conspiracy theory"""" allegation as rationale is a clear violation of a fundamental Wikipedia principle NPOV. Peter Power may or may not be a decent human being, this is not for us to decide, rather we should let facts speak.  Snowed! If you still think that I am peddling a """"conspiracy theory"""" I urge you to look at the precise wording of my insert. If someone feels that the wording hints at a hidden agenda, I must remind you that the hidden agenda is in the TV appearance of Peter Power itself. In light of grave violation of wikipedia principles I wish this topic to be discussed urgently and my edits be reinstated immediately by Snowed.   """
"01c0a5db55f15f9e",""" 

 == Megan Fox is Not That Pretty == 

 Megan is a bitch and she's trying to have a strong sex appeal. She's said on national teleivision """"I love sex."""" and now you see why people call her a hoe. Everyone says she is one of the sexiest actors or should we say women ever. But people, expecially men, boy, guys, and bi women and lesbian women don't see that she wears at least 10 pounds of make-up everyday. Look up info about Miss Megan Fox. She was a ugly bitch even before she got her plastic surgery. She had a big ass nose and now that she's getting compliments from people who think she's pretty, she's starting to act like a whore. She has a face that makes you want to punch her in my oppion. Let me just point it out to you...SHE'S A UGLY BITCH!!!! And no if you're thinking I'm a hater I'm not because I look fabulous..."""
"01c11d7def9a35df","::Also, they generally change the status to Failed good article above and take it off the list."
"01c25e88206884b0",".  One man's bemuddlement need not be another man's beffudlement."
"01c2b61abc1137b2",""":::::::If you """"know it well"""", then why do you bring your religion up if it was anything that anyone would care about? Keep your manipulative and propagandizing editing out of Wikipedia.   
 """
"01c31dc71668c17c",":::::::::We could say that, but it wouldn't be factual. Unless you have a source according to which the editor is an idiot.  |"
"01c4116adc20acae",""" 

 == Move to Wiktionary? == 

 It seems like this page is little more than a definition, should it be moved to Wiktionary? ''''''   """
"01c42c5cc9932e3d","== Brazilian Pepper == 

  
 The more I look at it, the less I'm sure about the picture on the Schinus article, which I also linked to an article on Brazilian Pepper. I'm very familiar with this tree in the Keys, and the leaf margins are always toothed or notched and the veins pretty prominent. The berries do look right. 

 I don't know about other Schinus species. Is there any chance this photo was misidentified?   July 5, 2005 23:12 (UTC)"
"01c4643097d57a61","*Does Arcanum support direct IP connections?"
"01c48760846618f5",""" 

 :::Saying why she was chosen is dangerously close to being speculation. George LeMieux was appointed to fill Mel Martinez's Senate seat because he was Charlie Crist's Chief of Staff and Crist wanted a seat-warmer. We are not going to have a box for """"Chief of Staff to the Governor of Florida"""" with no start date, no predecessor and no successor. What's important, and fully known, is that she is President now. Her past is obviously important, but that's why a whole article exists and not just an infobox. So if we can describe it in prose (which we can pretty much do with almost anything encyclopedic), we should and avoid CLUTTERING or just cramming too much into the infobox. Especially if we're missing so many pieces of information.  The faults of having a primarily white and American editor base are well-known across Wikipedia in lending undue weight to, say the Mayor of Somerville but we're not going to solve all of that right here, right now. We're not going to go anywhere with just us anyway so I'm going away from this discussion for now.   """
"01c4e38cbc699293",":Thanks. We'd had Bob for almost ten years. It was hard to let go… —"
"01c4e7b9ec951e51","== A question to WWGB == 

 I added Berthe Meijer on 10 July 2012 page, giving her description as Dutch-Jewish. It is certain that it was not my description, but given by sources citing her death. You deleted the latter part of it, leaving only Dutch. You stated in edit summary that it is a formatting issue. Can you please explain the reason for your formatting in this case? Thanks,"
"01c5284793bde158","On this page, the alleged abuser was never convicted of abuse in a court of law, but the Wikipedia page nonetheless includes the allegations, and he wasn't even the recipient of a judgement by U.S. district court judge."
"01c56198e86b8f14","== Asteroid belt mass == 

 Hi, sure, your edit was a good way out, since the mass is so uncertain anyway."
"01c6333adb815769","Sex is just sex and I do not think there are any white grey black or any color tantra sex. Tantra in my understanding is a philosophy, that uses energries to reach a state of mind which in pure and non dual. Correct me it I am wrong.(jagan@wlink.com.np)"
"01c6f5f76d8d2ce6","== editing of seattle times entry by annonymous user == 

 He(IP 192.251.219.11 ) has twice removed a section addressing a headline controversy that happened with the newspaper in 2002. He says its irrelevant because the controversy is dated. If that criteria was used for sections in all wikipedia entries, heck alot of controversies would be deleted. The Seattle Times insulted Asian Americans in 2002, the newspaper apologized but its part of the paper's history and I included a reference link. Can this vandalism by the above IP be stopped?"
"01c71645c1e492db",""" 
 :No worries. ;)  '''''' """
"01c75791e712fa9e","IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!!  IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE"
"01c84f4cd842a975",""" 

 == Email == 

 — |   """
"01c852defadfff72",":Agreed. Atheism isn't a religion."
"01c8e82b7f91363b","::Uh... no. Seriously, this is a wikipedia page. we can't just ignore the dub."
"01c8fe386b6fb26b","If anything is poor, than the svg image."
"01c9883207557452","== Need new judge next year == 

   Been watching your show every year,have enjoyed it,But this year,and alot of other people i no are not watching because of the new judge,named Niki,she has taken your show and made it all about hear and and the people singing,i watched 2 of the shows but after,that she took the enjoyment away.I hope you find a new judge next to replace her"
"01c9a4e40ef520b3",""" 

 == Improving this article == 

 The article as it stands is a muddle. I have removed statements from the section """"Origin"""" which do not correspond to it; but there are far more major defects. The fundamental problem is that there is no current agreement among academics as to the contents of Arius' teaching.  Rowan Williams goes as far stating that Arianism is an invention of Athanasius (Arius page to be supplied later)  I am not clear as to how the article should be reworked, but I sense that its revision should be part of a project which includes the other two main articles Arius and Arian Controversy.  It is hardly worth trying to tidy up the missing citation references until the overall structure of the article has been rethought.   """
"01c9c956d75ec360","sex sex nasty un un uhhh"
"01c9d40eeefc908b",":::::Do you dispute my assertion that Angel's flight was violating WP:NPOV by pushing a POV that has been published by the LaRouche movement?"
"01c9e99b3e6f7bf2","Hi, it's Doc Strange again. I find it ironic that kids are removing what they did on the list above. I also deleted my name and put up only my first initial due to comments from other students. Like I said on October 5 to the kids on the Newport School Dept.: this is what MySpace is for. 
  07:26 25 October 2006 (UTC)."
"01ca287af8631135",":::::You are welcome to seek further input if you disagree with my decision. /"
"01cac85c44351b5f","**********all the images here had fair use rationals and what was illustated in the images was in the summaries, and it's perfectly legal, so what's your problem."
"01cad9ab6e851cc1",""" 

  Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  → """
"01cafe74a7fad54b","REDIRECT Talk:Early Dynastic Period (Egypt)"
"01cb57d2745a62b0","* Depends - In the context Bergman's book is not a reliable source. If significant and unjustified systemic discrimination of creationists exists in academia then it certainly warrants a mention, but only if that position can be supported with less dubious sources than Bergman."
"01cc4c2e02db9619",""" 

 :: Well, may I ask both of you to refrain from personal attacks here. 
 :: In general, there is of course no rule that there must be exactly one writer or painter etc. But having a choice, I think one should try to get as large diversity as possible. It is true, that the diversity is not only in terms of occupation but also gender, time etc. I think there is currently a good coverage of different times starting with James Mayer de Rothschild, i.e. from the beginning of the 19th century. One may think of including a rabbi from an earlier age. There is a dedicated section on Rashi with a woodcut showing him, therefore I thought it is not necessary to include the same picture once again in the collage. I don't have another candidate. 
 :: My comments to the proposed persons: 
 ::* I agree with  that Michel de Montaigne and Irène Némirovsky are bad candidates for the reasons given above. The relation to Holocaust is not really established by including Némirovsky. She was murdered in the Holocaust, but there is no """"story"""" behind it on which the reader would focus. 
 ::* As for Simone Weil, she can be considered as an alternative to Mirra Alfassa, if there are good arguments why she is a better candidate. One may have one person who converted to another faith, as an explicit example. 
 ::* As for Chagall vs. Pissarro, whatever the motivation of some editor may or may not be, we should not make our choice to show this editor that he/she is right or wrong. I vote for Pissarro, for two reasons: 1) to increase the Sephardi faction, and 2) because Chagall is included in at least 4 other collages (Russian Jews, Belarussian Jews, Ashkenazy Jews and Jews). Having the same person in all collages makes the reader think that there was only one Jewish artist worth mentioning.  
 ::* As for Marcel Proust, I cannot yet judge. In my opinion, if someone comes from a mixed family, the person can be considered if a kind of Jewish identity can be seen in the biography. E.g. in the case of Pissarro, it is written about his father that """"Upon his death, his will specified that his estate be split equally between the synagogue and St. Thomas' Protestant church."""" This tells me that the father was a member of the Jewish community (while the mother was probably protestant), and this should have been reflected in the family life. Is there any sign of Jewish identity in the case of Proust? And if yes, whom can Proust replace in the collage?   """
"01cc60609fdae8bb",""" 

 ==Fair use rationale for Image:SC Villa.gif== 
 Thanks for uploading or contributing to Image:SC Villa.gif. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """
"01ccaf0c101ac07c","Recently improvement tags were added to this article. No COI was found or exists in the creation of the article, and I have taken the advice of other editors as to rewriting this article to ensure it is void of any adspeak. I wanted to post this here first, before removing the tags post-improvement, in case there were any further objections."
"01cd506ccdd3aa01","To Gandydancer if there was a link your fool ass would have posted it, you didn't because some other redneck like yourself didn't make one up yet. Whites were doing the lynching you got damn son of a fool, but I can understand where your coming from, if I was white like you, and my race started the slave trade I would be a shamed as well. Another thing, stop getting mad at black people, remember we didn't ask you to come here, if you want to be mad at someone, be mad at your ANCESTORS. If it wasn't form them we might not be here."
"01cdd75c720e13e5",":::ar vici es uazroba saidan moakvt, magram ratomgac sxva ckaroebic amas amboben, rasac gadavxede. zalian ucnauria..."
"01ce1b92f9bab061","""Start 
 |priority= 
 |needs-infobox=no 
 |sports-work-group=yes 
 |listas=Bocharova, Nina 
 |needs-photo=yes 
 }} 

  
 == Biography assessment rating comment == 
 WikiProject Biography Summer 2007 Assessment Drive 

 The article may be improved by following the WikiProject Biography 11 easy steps to producing at least a B article.   """
"01ceb33bc0d12bef","he invented the airplane 
 *his mother was a monkey his dad was a gorilla and they had sex and somehow they made a human 
 *"
"01ced7301be2a32d","== Whats up witcho yo? == 

 Why did yo erase my letter on the hitler page yo? whats up witcho yo? now join the anti gay hitler rebellion now! its absoloutly freeeeeeeeee! you also get free stuff like anti gay hitler t-shirts and an action figure! and for a limited time only yo get a limited edition kill gay hitler video game! and it comes with cheat codes! sign up now.                                                                                            x_______________________________________ sign name here"
"01ced818ce2418db","My mom doesn't want to clean our shit up."
"01cf6e7c1feba600","and dont suggest that I am trying to be disruptive either moron!"
"01cfb57446bc64c0",":Aqil Hussain Barlas looks legit."
"01d00d70d54bcb38",", you accused me of canvassing, personal attacks (including spreading hatred) etc. Unless you issue a complaint against me this may be considered unbased accusations and hence a personal attack against me. Shall i complaint against you?"
"01d04e05a255b2a7","== Matt Carroll == 

 The nationality of the red link was not relevant, I've nothing against Australians, I'd never heard of the man, and I don't want to be party to an RFC on this. If you say the Australian Matt Carroll is notable, I believe you.  Just in case I'm not online at the time, I hereby grant you permission to completely withdraw the WP:AFD/Matt Carroll nomination, as soon as this link turns blue."
"01d1135b7ce14053","""Proof == 
 This page is proof that Wikipedia is the single most dumbest thing to have ever existed on the internet, and that the people managing and updating it day to day are equally as stupid. 
 Also I still don't understand what """"Doggy Style"""" is. Please post up more pictures including vaginal secretions so I may clearly understand for my ... report. Thanks. 

 == """
"01d20891e85d08d6",""" 

 == Infuse queerness == 

 Does anyone else find the phrase """"infuse queerness"""" a tad out-of-touch and pseudo-intellectual? The same phrase is used in explaining this film on the Blue page. When a film is made about homosexual characters and homosexual issues how could it not be """"infused with queerness""""? Was Titanic """"infused with sea-travel""""?"""
"01d214c7bb3fb5f3","::As an Englishman, don't be so stupid. It'd be worth mentioning that a greater proportion of the non Scottish population in the UK is in favour of Scottish independence than the Scottish themselves, though I can't be bothered to source this so won't implement it."
"01d2473715a77bab",":::::::::::Can you please explain the request for verication that you inserted because I do not understand it."
"01d2cc6683c5578f",""" 
 :You see in your image, under 'Licensing'? It says pretty clearly 'This work is copyrighted.' Wookiepedia has completely different (and, I believe, mostly non-existant) rules on copyrighting: they are not the same as Wikipedia's. Not all wiki's are the same. Read this just for a start.  '''''''''' """
"01d2f49d12c4d823",""" 

 == Margaret Dimen == 

  
 == Margaret Dimen == 
 She is my classmate that thinks that she is a princess and perfect for everything, she  is my classmate 
 She is so mean she told me on chat on Yahoo Messenger """" Whatevah your face"""" She is a princess of skanks!And she's such a loser that I have never told her that She is whatev herself she doesn't know what I'm like if I'm mad And she also stink at class and she picks her friends, totally, she is not a girl she is like a boy, and she thinks she is so hot that nerds and awesome guys will have crush on her, no way! She is like a skank that never takes a bath in 20 years! This is a huge gossip! I just want to tell her she is like our classmate Dominique Chavez, her saliva is always coming out of her mouth and when she talks you can't understand her, she will say """" Blwa blwa blwa"""" And she has a bad smell whenever she just went pass you or near or far to you. And flies will come. Trust me, Margaret Dimen is a b**ch, I'm telling the truth! Don't even tell her anything!"""
"01d2fb21840aa485",":::::TG, this is the first article we have run into each other in over a year, rather than thinking I am just there to piss you off how about just working on it with me? I raised valid points on the talk page, just deal with those and there is no issue is there? I honestly do not get why you have to personalize everything, just stick to the content, if I am wrong then problem solved, if I am right the article is improved and problem solved. For no, I am off to the pub. I will leave it for a few days OK."
"01d3f248592adad0","Ask yourself whether you would say transcendantal or transcendental."
"01d40b9f94da93e4","Why u lick Maloof c0ck"
"01d42137964b60e9",""" 

 == Who Lived longer? == 

 Here is an excerpt from the section on Groucho's Death: 

 """" Aged 86 at death, Groucho lived the longest out of all the Marx Brothers and was survived only by younger brother Zeppo, who outlived him by two years."""" 

 I've read this 10 times and it still doesn't make any sense. The only possible coherence would be if Zeppo didn't count as one of the Marx Brothers, but he's certainly listed as one at the beginning of the couple films I've seen! 

 I'd edit it myself, but I don't know which is the truth. Could someone who knows fix this?  —Preceding unsigned comment added by     

 :Groucho had the longest lifespan of the brothers, age 86. Zeppo was the youngest brother and hence was the last one to die.  ''''  

 ::Or, to put it another way, Groucho died in 1977 at age 86. Zeppo died in 1979 at age 78. (Gummo died in 1977 before Groucho, at age 84).    

 OH!  OK, I'm with you now.  Thanks a lot guys, sorry for wasting your time. )   """
"01d4c415489cd3e3","Kris, in fact, received an abnormally generous amount of pre-semifinals screen time."
"01d5959d266dfba7","what is with the whole doormatt joke? who in the funky fuck wrote that?????"
"01d7616e78ea43f3",""" 

 :There are bound to be national names for the overall conflict, I mean a silly example could be the American Revolutionary War, which we British appear to, more often than not, call the American War of Independence – or simlar. There are countless other examples, although one must admit that sitting here now my minds gone blank. 
 :As for the examples provided the Soviet term, the """"Great Patriotic War"""" was that not constructed as a propaganda name to help construct a fighting sprit among the people? It is somewhat clear that the politicians and the Soviet armed forces clearly saw the war as something far greater than a fight against the Axis forces on the Eastern front as seen from their co-operation with the Western powers on a military level, economic level i.e. lend-lease, and a political level i.e. calling for a second front fighting over the Balkans, Greece and post war Europe and not to mention their commitment to join in the fight against the Japanese once Germany was defeated. 
 :As for the other example of Finland’s Continuation War, one could see this as just another front on the Eastern Front - it wasn’t like they were fighting a completely separate action from everyone else and were supported by German forces at times. 
 :On top of that the British Empire also fought the Anglo-Iraqi war and the fighting in North Africa is sometimes referred to as the Desert War. The latter two are clearly just other campaigns fought by the British Empire in the much larger overarching conflict commonly known as World War Two.   

 == Total War == 

 Considering the Second World War is the greatest example of total war am somewhat surprised to see the term only mentioned within the lead and once in a note. Surely this term should crop up a couple more times throughout the article considering the devastation of economic areas, the attacks (directly and indirectly) on the work forces and the genocides that happened.  """
"01d764cddf2d643c",":::Yes, though that is largely (in my personal academic writing experience) because many of those publications are in American journals/conferences and the like. For example, the vast majority of electrical engineering journals are published by IEEE which prefers American English spelling. -"
"01d7f8230ed868ab",""" 

 :As long as there are no other comments besides you and me, just speedy-close it with """"speedy keep/administrative withdrawal due to ongoing RfD"""" with a note that you plan on relisting it on some future date, then remove the AfD template.  Also put the old-afd templates on the talk page.  Once someone else comments you'll want to get that person's consent before speedy-closing it.  The WP:AfD page and related page show how to speedy-close an AfD. ///(e-mail) """
"01d84490237d717c","==Whoops== 
 Thanks for the clarification! I guess it was just me or how the editor wrote it, but at least it has been solved. Also, I hope this isn't much hassle, but can you review this article I created just to see if it meets with Wikipedia standards? I want to see what needs to be improved so it's a good quality article, and is there any parts of info that should be sourced/cited or addressed? The article is Canberra College. Thank you."
"01d84782f4ee4e03","Hey again, Mourinho's confirmed that a deal has been agreed which basically verifies the information you posted before, so you can re add. It's not essential that it's added now but it should be added at some point, whilst I don't like adding rumours to Wikipedia, I also don't like information being missed out. There's loads of cases on wiki like Willian's transfer (where there's no mention of Tottenham) where verified information wasn't added, creating an imperfect picture of what happened. 
 Kind regards,   ."
"01d89aada563412a","::(ec) We're not talking about giving things equal time - we're talking about totally scrubbing mention of one term, while putting the other at the top of the article. Despite the fact that it was not discussed in the article."
"01d92d5d9c5765d1","== Birth Date Conflict == 

 There are two different birth dates given on this page; c. 1020 and 990."
"01d932683cedb94f","Time is still wrong by five hours. It's now 15:33 localtime. Have you any knowledge about what I am doing wrong in setting my preferences for time? I have performed another reading through and minor revisions to wording, and resetting the references. Have you any more suggestions about mark up of format and style? Or can the clean up sign be removed. Content is about the best I can do while maintaining the purpose of the article. I realize the content is controversial, and subject to editing, but I would hope that anyone who wishes to dispute or change that would write their own comments separately as you have done and engage in the debate."
"01d94c94a86a4327",""" 
 ::For crying out loud, they're just """"See Also"""" links.  There's no primary article material that draws undue emphasis on child sex abuse cases among priests or scouting.  See Also sections are just meant to facilitate inter-connectivity of subject matters in a manner that may be of interest or even the original goal of a naive reader, not elevate subjects over others.  Oak has List of plants poisonous to equines listed in it's See Also section, but that certainly is not implying the only thing oaks are known for is poisoning horses.  It's simply a tangentially related topic that may be of interest.  """
