ID,target
2ced8d3e2,4677501.810112794
2cedd9ca2,2016957.4215865955
2cee8eddf,11620050.14341798
2cef1d22f,2020527.6670734563
2cf0f983f,3446908.3216307433
2cf198175,2569254.432630057
2cf540e95,2829443.964643006
2cf583950,2423440.9088304657
2cf5ac456,2104155.258457368
2cf82314b,4001557.15656819
2cf8f0260,2480106.6924227425
2cf9ab25a,5492177.173833026
2cfbae334,1918757.522854023
2cfbb2a79,2106859.1738175093
2cfded275,4683296.130770532
2cfecc2f9,355227.97492086235
2d0178fa1,2735518.650628524
2d0338bec,2278678.630965606
2d04d370e,1559824.4684894523
2d05cce15,2569254.432630057
2d0714e7f,1864190.8972875436
2d09ad5c1,9595720.113525033
2d0a10418,5658584.290673472
2d0b5ba5f,4112379.6639798875
2d0c2f438,1604665.0651083996
2d0ceb0cd,1891442.0562918012
2d0d080a9,1397045.984810034
2d0e0dfbf,3025143.824856642
2d0e1044a,2569254.432630057
2d0e1aead,1786094.4052279054
2d0e639d0,9867187.573723739
2d10ef238,2508171.526009302
2d1388406,9242442.163756859
2d14c35e8,3039315.1533935573
2d14d43ca,2815696.7121670544
2d169ad5f,2533234.2836788823
2d1bc36ae,2505548.0530496407
2d1d71f7d,2569254.432630057
2d1e0f16f,2569254.432630057
2d2073c18,77017.34373600403
2d20ac340,2304526.5536028002
2d25cdb00,5462523.877702937
2d27501a1,4094324.9464817173
2d292de8b,3602690.3649442485
2d29f4ed0,1038330.0750402986
2d2a71bbb,3661234.885293701
2d2b354e8,2205611.020839622
2d2d9a1c0,1620682.726983632
2d2ff646c,2130836.026585792
2d320ab94,2888436.5825675544
2d325099c,1047583.0991599397
2d3512393,2758225.9660226735
2d3726a75,1623914.5275070795
2d37bf7d6,805416.9907353767
2d37c1f9f,1256320.5638853784
2d394ad66,2228403.123459347
2d3aa1c0c,3490122.0503832325
2d3b536e5,9698394.127065403
2d3bc67f5,547204.5419116985
2d3ec5b6c,2267921.9693680475
2d3f7b7c1,2600016.530304021
2d402bb0e,845424.1539757266
2d40d9221,916489.1290625659
2d4194095,2552449.20718829
2d42c4ec1,1749152.945101223
2d43f7447,1552570.7505195606
2d44fc69f,1035539.0111818974
2d467382d,8850179.749652639
2d469a74d,7739460.86001861
2d4c704ba,1871916.875780703
2d4d673ee,14709907.77229365
2d4dada6d,3206632.063761016
2d4f3b9f1,3666040.3537415517
2d4f9f43d,1589872.910033006
2d4fae154,3023752.922257705
2d5940f38,2099451.5341700125
2d599a5a7,2569254.432630057
2d5a2e56d,2569254.432630057
2d5e23c86,2477939.628983412
2d5e76881,2916419.3398616277
2d5fa0447,3157562.016436108
2d60fbf2f,1102608.109317138
2d61f7a0d,2623750.1070575486
2d621be5c,3849128.992870394
2d658f509,1282005.0408594727
2d65a2228,1571585.0120849055
2d661ad25,8190283.363089709
2d6682fcb,5027590.831990605
2d689673c,6478611.9589858595
2d690b256,2816159.1611700538
2d6a8f3e3,4223674.973665141
2d6b22def,3208183.44739882
2d6b5241f,3183861.3753964333
2d6c8a600,2954524.942038483
2d6db9895,664642.4043771876
2d719f7db,1722165.344819102
2d73701cc,2590249.052910356
2d740fc2d,2064552.662752497
2d75b093b,2242943.3176226895
2d75f9f71,4028455.3166040177
2d7636c71,6441972.722070433
2d767f9c3,11331885.878863497
2d79726d3,11568449.833431045
2d79a5c14,5215916.154205106
2d79f9775,4075011.316996879
2d79fa43c,8799565.392243069
2d7b11be9,1314618.3559585693
2d7b9a529,1174316.733271765
2d7bf7b62,2693934.3219029885
2d7f14331,4196129.720560136
2d7f4a6a7,2569254.432630057
2d8150366,2569254.432630057
2d816bde6,2205952.0299382727
2d823ed2a,5476270.6890496155
2d8362a95,1506693.937502824
2d83b379b,2861582.937094787
2d83eb18d,9048950.123541685
2d86a2771,2569254.432630057
2d86fbab2,11268217.88655263
2d8732e6d,1033614.2478358475
2d88d0423,3204990.148954702
2d89ba373,1738848.7262092114
2d8a8b79e,2485623.7257589875
2d8e0e535,5325155.868262981
2d8f77437,8576366.912207358
2d8fc2591,2359632.140061252
2d9267dae,1442197.4906890574
2d92f261c,7297542.862562825
2d947bbba,11038128.366721919
2d9511dd9,2227562.7563549546
2d95c4fa4,1356817.6426201432
2d96166d2,4038708.028944657
2d961e045,4286280.286162185
2d96a1d98,12263167.160520926
2d96eeb53,1534545.7081368386
2d991f1b1,1875735.2254386672
2d993daba,1075334.461910852
2d99c6489,2709401.3515234618
2d9a42751,1589949.707565695
2d9aabff5,554952.7723569159
2d9b6778c,2524679.3161419737
2d9cac27e,2835028.06401768
2d9d19dcd,2442307.7305948464
2d9f1da0b,3452322.482316214
2da25e264,1128470.6532041794
2da43fb2d,500112.9639756716
2da505373,3815404.4861342045
2da58d2e9,2830984.311828075
2da619291,3027887.659801682
2da7e608c,2569254.432630057
2da870ef5,1136823.9758180424
2da8d9a80,1119033.5357934646
2daada284,3897356.1199302603
2dad6cd81,3692184.522969941
2dae0a854,1716526.3398987039
2daf5601e,2111471.3443836337
2db05963c,786813.1868139177
2db0ea71e,12106497.607027452
2db18eef9,4773832.039500987
2db2ea231,2569254.432630057
2db4bf05f,3512760.8928456074
2db5a953a,2569254.432630057
2db6cc834,286801.1952461069
2db817a25,2464972.711139513
2dbcf4ea0,10632002.88995288
2dbe2e133,2337225.264836712
2dbf7060e,265830.71820261324
2dc0ddd49,2300930.1297655404
2dc18e4ca,2201072.808569417
2dc1eeb8c,3523844.470175585
2dc407401,2569254.432630057
2dc4ba243,9554276.353993755
2dc619004,2359856.0521335937
2dc857231,169314.2604760057
2dc99e618,2993640.0389920375
2dcaae7b8,6765327.494290872
2dccb8125,5469550.123853463
2dce8f371,4491355.010905249
2dd074cde,3411287.981341436
2dd08a310,5108790.026063981
2dd42f3c2,2004448.3187882917
2dd44b1c0,2322482.443526615
2dd4e456a,7459170.174548852
2dd5c8fef,2216630.0766419624
2dd74e65d,2317214.2617807174
2dd852287,2569254.432630057
2dd991eb7,118513.70114967099
2dda12b97,2136034.6171278595
2ddbce546,3577110.941185469
2ddfb242a,1624539.7935540774
2de10a316,5177148.132502675
2de1683b4,1753771.6727388103
2de257b18,2861516.22628763
2de28f2bb,4096577.046975429
2de2b86b9,1604784.0456978437
2de3cdeba,3742738.9267869554
2de6437ec,2984963.6233651256
2de6696d9,3299341.2255725376
2de6e3dba,2981209.843687087
2de77b809,3425023.140122257
2de7fa526,994662.6491110665
2de91df9f,3263142.967317501
2deac4588,2569254.432630057
2debb0790,9156293.644492675
2debbf80e,3181551.0275772708
2dec857b3,2569254.432630057
2ded8c61e,1222508.3982255412
2dedc84da,2181689.8650639975
2dee34dbc,4634491.839895163
2dee97950,659621.3670918676
2df1356c3,14400328.281901177
2df77f6cd,2780859.241950771
2df85ae92,2077646.2353826587
2dfd01dda,1581738.4033618728
2dfdade80,8979807.759994186
2dfe3b7ab,2907215.8313120506
2dfe50096,2589677.4516060026
2dfe8d051,2318173.60636266
2dfeb36bd,1628539.5526669503
2dff7cbb8,6025624.153823856
2e006e65d,2273616.4875029493
2e02b9abf,2569254.432630057
2e02c960c,4939443.344679656
2e032bb90,5382221.248215896
2e04b1368,1010114.2105324179
2e04bb674,713323.0646669623
2e05039a4,2245063.0451372564
2e050571f,268209.33806145337
2e08c363b,3781723.153978338
2e0a9ab6b,2346176.268782802
2e0b26909,1022673.4595545804
2e0b8ed52,2569254.432630057
2e0e03655,2984212.4558097357
2e0fd7cc0,887479.7511204458
2e1079a52,1659989.6747321428
2e1190951,10659122.602654506
2e12e22d1,1416187.5164998157
2e132973a,2624085.0088255545
2e17209cb,2900370.566211251
2e189ef04,3013090.246049688
2e18da284,184269.1140119626
2e1c8b9c3,3377410.1938305995
2e1e6822e,11163166.410699014
2e20eb250,1356753.2207553603
2e22e0bd1,2564554.678962436
2e25a8cd7,6023083.967026737
2e2802340,1361088.605751325
2e2912eea,2274533.089458438
2e294c2d9,2569254.432630057
2e2a68338,3564978.4270395236
2e2a94403,2738274.235255295
2e2ad82aa,3065208.5368490755
2e2be7734,936608.19673331
2e2c3b8c0,3380398.1286127404
2e2e78bf8,2989470.167317978
2e2f5d83c,1507894.9437404585
2e330225d,5097270.903962038
2e335ee34,4268684.703281541
2e350867d,965744.8891503656
2e3de6c62,17809075.01590261
2e40dab3e,2699393.444185381
2e41fb6ff,8962293.082443088
2e430744f,2569254.432630057
2e4695035,12913337.488096556
2e4755c6e,2569254.432630057
2e484e0d5,2078058.8942485405
2e48a6d1a,2352923.3949668445
2e4a17713,1041188.9877013824
2e4a54487,1768095.999838589
2e4a7a991,3173231.4716084846
2e4be3587,6186259.231684854
2e4c8686f,2593623.93988717
2e52c8520,1095954.2720756247
2e54e4231,2208860.1959050586
2e55facd5,3590327.4058283367
2e57cdf24,1779571.0463710446
2e595cf77,4388533.419261963
2e5a04b02,2569254.432630057
2e5ae8063,2614715.5421580677
2e5bf3a89,3535953.76944678
2e5c61870,4101086.770747607
2e5caf075,2138277.4660956883
2e5cebd5f,2001459.0203599439
2e5dd703b,4404719.865320582
2e5df50d7,535027.309105009
2e5e025b5,15139775.919201765
2e5f2d81b,4206978.439844625
2e5fef5de,2391291.9729403495
2e60310cf,2277434.120347986
2e623fa95,1073524.9268437386
2e6285f1b,3063090.6013843403
2e64068d3,1907424.3273513427
2e6451d69,3731534.8721677763
2e64d8d8b,2972134.5050778436
2e64e67df,3725803.005473787
2e659b3ef,3236700.8046782142
2e66d68ad,2495871.130189402
2e66e7d02,1653007.644929073
2e6c519be,2564160.0904156077
2e6e7cde5,3696837.949364235
2e6e8db75,2125441.7814054354
2e6ee15e6,9383645.275577117
2e6f63f76,1046097.2104770796
2e6f71dca,3535179.461077808
2e6fcd563,2569254.432630057
2e71492a4,444304.62848313194
2e7400fe2,2577409.275938405
2e7975b59,2569254.432630057
2e7a2a25b,3216072.342997211
2e7dde3b1,2569254.432630057
2e7f2c1c5,11170363.685338076
2e7fbd469,606531.344200302
2e7fea299,2569254.432630057
2e809776a,2569254.432630057
2e80c7e3a,2569254.432630057
2e81879b8,1792981.852129174
2e8217a32,1200887.6067843018
2e828101c,2590163.3898323937
2e847bddf,2127979.7559848116
2e856b68f,3022885.8808707274
2e85c817b,1837211.0374564636
2e85f6d6a,2925319.5512908176
2e87001c1,3453154.646973267
2e8727799,1059400.2094928618
2e886bd44,1488629.711151783
2e88c5f13,3901176.307859212
2e8910b24,383649.6465241274
2e8948266,4233924.641309138
2e8aa142c,3250321.91920365
2e8afea20,143746.8791692862
2e8c2bb62,3709520.0765795987
2e8ccbef7,5269665.701279592
2e8f9dd4a,4853244.362294148
2e900a889,2569254.432630057
2e9114486,3521138.0183736472
2e9120741,1804694.4952886372
2e9171359,3207748.203629355
2e9211f17,9535135.263111701
2e9293d03,2102855.8059927546
2e98b81b9,2399151.500469977
2e99ae218,2569254.432630057
2e99f3f81,1160479.5085169175
2e9a135bb,9522048.844971856
2e9d393c6,1082350.4107854636
2ea02b355,1535927.1681401914
2ea042b53,2265695.555289698
2ea07a174,1545760.2774280757
2ea22f72e,1160387.7558088563
2ea231a0f,2569254.432630057
2ea3b876e,1583318.639289737
2ea68010a,2017088.840490767
2ea697622,1645431.852842534
2ea6fb6bf,946729.3073337203
2ea84b90a,1924919.9801440001
2eae2b6d8,2109715.8022757317
2eae918f5,4480409.900505646
2eaeccf26,5925080.152680692
2eb0130d9,1296888.7379023086
2eb1d5de1,1612235.2211141372
2eb26d8f1,1042418.9969162367
2eb38a0bd,1351322.089237024
2eb4c3137,3709389.7267008554
2eb5e0037,4701762.366070595
2eb886610,2569254.432630057
2eb8e01d5,1784139.6785437653
2eb9d2910,5964335.245490731
2eb9fe966,5368763.241917859
2eba277eb,2211241.443938598
2ebaa97e1,1270992.138602232
2ebfd0f81,1763481.1194499307
2ec11cd16,1829699.7043200454
2ec13e14f,1676806.4050207473
2ec6de181,4192109.6434404645
2ec794608,2828333.7105781087
2ec79e439,2235382.996115242
2ec96ddbd,2260324.648060696
2ecc33b28,3755408.5400322964
2ecf40d9f,1438856.6243957262
2ed115b12,1304448.6542448434
2ed118ae9,4786883.852539756
2ed19f704,6034990.396615214
2ed2abca6,4160601.50636625
2ed2bdd87,1995293.0402008002
2ed2e0f29,2833838.70598303
2ed31eb6b,1523400.9999171891
2ed644202,1270800.770254294
2ed6bf5f2,5718771.560503422
2ed6d65dd,1110514.3248364024
2ed7b0992,3187178.514107637
2ed7e0997,2569254.432630057
2ed9d2b01,7320664.409001048
2edb19ee7,6985324.2498875
2edcc5a20,2409720.478276761
2edcdf799,4726939.526803028
2ede4cf9b,3330168.5125620696
2edead5af,2569254.432630057
2edf0e471,2569254.432630057
2edf4edb5,6740748.608721487
2ee0172a4,2385144.528589029
2ee09cf36,3106132.920732234
2ee14b87f,2667970.862890254
2ee424c1c,2830548.1391879735
2ee48659b,3387327.56372638
2ee4b4829,4981689.492422638
2ee6f51bc,1375452.170285027
2ee829a5a,2262352.7982590147
2ee90e3fe,1783188.0899762362
2ee951a0e,1904947.6059191532
2ee996d35,2231777.740302261
2eea35148,2569254.432630057
2eeb11ec0,2302885.1002625283
2eeb23970,2955331.3438423155
2eed1483a,10481181.288272982
2eee2b648,1941226.90651583
2eef48734,3301408.1149692996
2eefc44c5,10592131.5231609
2ef16d549,4857620.956082335
2ef2a1b4b,7565690.585646178
2ef305067,2688745.8865317134
2ef492592,965212.3737086676
2ef4be197,4458833.904211768
2ef5af367,2569254.432630057
2ef81d479,1148370.550123672
2efa1d6b8,3095508.9238458383
2efa9d040,2079162.0247272768
2efc69158,3120584.396625993
2eff5e926,1539643.685055877
2f0041384,6319673.4892664645
2f02dd37d,857407.8616081144
2f03531d8,2222831.8155707335
2f03d6145,3225084.4649688597
2f04174e6,5150067.58638775
2f05629c1,10001663.509136682
2f06a0cc6,678395.775232042
2f06b19dc,3120066.415713685
2f07156b2,2569254.432630057
2f0843bfc,2994873.380246253
2f086f812,6858903.693261198
2f09a56ea,5045956.261168038
2f0c232da,2355652.4206855157
2f0c28d0f,2246881.397427177
2f0c68269,10113923.260607034
2f0cf8b24,2569254.432630057
2f0eaacb8,1792021.6420568714
2f0f3686c,2863439.5580328205
2f103b270,5398197.006232478
2f10ec190,1110448.7718126161
2f114004c,2069036.4197246428
2f1280bb6,2847258.2002805434
2f13616c0,2620517.0462973597
2f137013c,3808693.205813385
2f137db16,2758921.23130679
2f1503e1a,1153263.50511598
2f15d2750,2511483.643441039
2f16724a2,2668351.308422576
2f172ae53,1370041.0498137984
2f173fb68,1312166.417849428
2f183c8e7,3923498.120441013
2f184a94c,2254878.622337333
2f1859e8f,1671886.6709948548
2f18702ca,4183243.253169346
2f1880588,7128012.399845279
2f18d3c2b,2569254.432630057
2f1b84384,2872061.1925128647
2f1e3c3dc,2189581.102488899
2f1e42bce,10246682.03590131
2f20f6078,2569254.432630057
2f21891ae,2445958.76252656
2f21b94a6,2178605.18073502
2f21e8ec2,23849880.659159612
2f2356dfa,3997521.0678235297
2f292cb76,8114445.977225632
2f294415e,2301003.4339183522
2f296b12e,7759142.625656557
2f2b988c7,2555370.5425698957
2f2c12c0e,4877143.017852545
2f2cada12,1323273.0999619407
2f3054eaf,3699793.911072257
2f34a460f,1535602.5163717219
2f363eef4,2042407.1075544897
2f366c7a0,2642308.882851436
2f36a9600,2569254.432630057
2f3825219,1880531.8662741364
2f3945c80,2468221.6052622646
2f39728a3,2569254.432630057
2f3a3c009,5887227.6483134
2f3c499c5,2952141.370494845
2f3c85dbd,3284958.7551845754
2f41aa29d,5515058.291830782
2f41c6850,2417400.522676587
2f43129fd,2780442.675020289
2f43fd8fe,8705339.385850947
2f442dfe7,616960.46183459
2f45d8a74,2296592.6515123965
2f498883c,3158337.0773777785
2f4b7c056,719490.3496561727
2f4db8c17,3472319.3507330115
2f4ee46e2,3351476.7811457594
2f4fecef9,1718645.1017146562
2f501478f,1732486.0969567255
2f51218f7,2569254.432630057
2f51de3ae,3385310.9031141493
2f52490ba,5114164.58267751
2f53d481c,2569254.432630057
2f5698cfe,3082378.6535645155
2f5764ab4,2569254.432630057
2f57e1d7c,2409059.701200174
2f57f6658,2569254.432630057
2f5b735d0,2511777.6272092
2f5bebc2c,5867486.403333197
2f5d17b20,1790080.7007557205
2f638e97b,3677114.688532681
2f654d9d7,2432846.0132690975
2f67f2f9b,2599913.2459595217
2f6a415e0,379759.81388485397
2f6ad4e35,1309328.9266395448
2f6b87979,274378.37229659024
2f6bd4d51,2006188.5664860753
2f6c23893,3108501.1536048893
2f6c701f9,1652851.141014125
2f6ccce7d,1412174.3027590862
2f6e51710,3707298.279022753
2f6f9e578,2992639.5420994377
2f70a92a0,4268995.324269179
2f71499e9,5149010.6253976375
2f73e0cdb,2005118.6707172436
2f7454fc7,2241720.350265176
2f7661e08,7293468.478609031
2f77ecef2,2863764.443795044
2f7806d9a,2751163.927696484
2f787c8fd,2611710.367304842
2f79ced03,3091889.2717354945
2f7a63cd2,1034151.600556321
2f7af37d3,9479157.561072946
2f7b39339,1423870.8681152682
2f7c3734e,3094997.427998051
2f7c45021,1389378.1827194805
2f7e129b4,9946327.123653982
2f7f3b256,2569254.432630057
2f7ffc690,1852693.8378802175
2f809191d,1591102.3335692533
2f80a3135,2357228.2341357246
2f81d5824,3807569.272550317
2f81ffd87,3608610.415553384
2f8244d79,2579735.2433871
2f82822bb,1478327.4571867504
2f82d5dd8,1456255.3165808918
2f82ec9c1,4271314.757937218
2f832d398,12486975.136392158
2f83bf906,3056597.546354623
2f841267a,2569254.432630057
2f84b48d0,2378502.4968121303
2f84f56c6,2569254.432630057
2f85ee3ea,1897348.6957956124
2f85f56e1,2914483.8332495317
2f861661c,4234406.017836416
2f8886d1e,5429952.834488803
2f88eb437,2569254.432630057
2f8947d48,476598.1463591567
2f8aca0b6,2546852.0406408566
2f8bc8352,2569254.432630057
2f8e09fc2,2372397.872756793
2f8eb28c9,2569254.432630057
2f9000bb0,1339639.1017267252
2f90bd4f8,1693130.3687973665
2f92280a4,3546551.0890110102
2f94f70bc,2325535.943233953
2f95adc3f,8452794.771775281
2f95c1b9e,1991773.169592656
2f9613eb5,2174358.0289001768
2f97e5e4a,1643624.2370392364
2f9a15274,2068768.1602621418
2f9b0750a,2233858.573406193
2f9b8d98f,1137323.014236462
2f9b8f2f3,4040627.3255227157
2f9c92725,10297618.94045202
2f9d80e57,3212555.178131402
2f9e5fca9,6995417.7003964
2f9e68fde,326972.45860654017
2f9ee99f3,6622263.476139198
2f9f4dc24,379144.9935273622
2fa054796,1341546.1064278267
2fa0b5a64,337330.8966416772
2fa304756,2468525.525594431
2fa322d02,847792.39413174
2fa3d2433,2923964.8163165464
2fa702cf2,2873091.7562653637
2fa758b9c,2807905.691494437
2fa7af946,1838228.211061592
2fa7ca85c,762365.4204092281
2fa7cb9ea,1744061.9897987084
2fa9f6a52,7705051.886151348
2faabaadc,3627938.610476883
2facf0d2f,675752.6391033288
2fad4b175,4147641.3043117905
2fb059a4d,1479555.0951568955
2fb23e574,1016041.4119651451
2fb33cfe9,6813304.501807019
2fb3b532a,6858483.582271831
2fb536ddb,2569254.432630057
2fb5dda8e,2718925.6250038845
2fbb4ebb1,2301078.3023146023
2fbf589cf,2569254.432630057
2fc020b76,2842347.9860868645
2fc143bce,1884056.863352729
2fc1bc9f5,1029123.5943129855
2fc2d2a7a,2524914.6066463273
2fc31c802,2596046.6671346566
2fc3bf094,3043751.2972255
2fc43a6af,2569254.432630057
2fc6be374,1714873.552761052
2fcc93291,4182128.1086696004
2fd083f65,1839116.5203554675
2fd20397a,2083540.701732878
2fd2c8caa,4972949.549086219
2fd42bc97,2033419.8855899514
2fd4e155d,2146772.8192396387
2fd51dc15,3956801.819900773
2fd659d84,2048605.1208814054
2fd6826ae,2569254.432630057
2fd6e0f59,2301074.580643598
2fd79fdee,2420510.4039155226
2fd7eec40,2041898.4059495642
2fdb85476,14235216.103925673
2fdc45208,2934576.429069051
2fdc929a1,1196156.7189290405
2fdcbe22d,6856617.035286725
2fdef6549,3099414.6454246016
2fdf66b9a,3870667.409087534
2fe0928ab,2706620.1508749467
2fe193bd0,3362054.736079164
2fe232d1c,1526487.1446279287
2fe43bdda,2097206.454870787
2fe44ae1d,2569254.432630057
2fe4ae8eb,2569254.432630057
2fe6eed04,2044973.2796027954
2fe6f9284,2132299.927928647
2fe7639af,8916122.10465717
2fe800596,2254443.998174227
2fe8ac571,2569254.432630057
2fe8d4983,2813237.900804751
2febe1c0c,3919083.5178456777
2fec2a5ec,2095575.1694020154
2fed80e4d,1698871.1303500165
2fee6539d,2994128.2192783537
2fee6b32a,1232374.5873418148
2ff0643b8,1725874.1032887788
2ff4c3d9e,1533992.1554887297
2ff5083f7,2569254.432630057
2ff53f0c1,3056225.822664264
2ff6ebbc2,2332221.0814142916
2ff70e8d9,1922506.2628952223
2ff73f7c8,5172471.653636855
2ff9e1588,2569254.432630057
2ffa41072,1979380.5485607584
2ffaf7610,3677632.7042386904
2ffbb1a6f,10565046.58182306
2ffcbaddc,1419702.1510775795
3000d122d,2224411.3289879924
3001000e7,1322571.4964014476
3002fbe71,3883841.0266472497
30059eaa5,4713578.869315492
3005ce6e1,2569254.432630057
3006fc45a,4506274.852737656
30078fd7b,2471278.4695418254
3008ea82b,273605.0467346832
300cea93a,2274319.749699984
300d00a1b,3032579.2543446566
300d43184,812703.796007559
300f50106,3884519.5351239517
30108972b,944226.744034787
3010ef10f,2173439.487985889
30122ef56,8658118.934042001
30126bab7,2183768.860056548
301368685,3541676.7032525954
301589749,2575095.006141681
3018034ab,2481156.1369362846
301825e8a,2625577.6677688216
3019fb588,2569254.432630057
301e1d6ff,241888.0223648043
301e72664,2569254.432630057
301fadf50,3378326.410506778
3020f48cd,1762570.1403266469
30211ac0c,3566394.007413299
30216421b,2569254.432630057
30226a17a,998574.2055204889
30227121f,7410544.798360614
302500a39,982031.7616372883
30252aea9,2564298.663940144
302572dec,1632036.2145673165
302595ef2,2569254.432630057
3027ec5ed,4574270.794964771
302876e77,4431426.8322086455
302a7eead,2031211.7863487373
302c68fd3,12004243.71800592
302c88776,2024740.719134668
302d6f5ae,2385201.377547487
302eb5559,1173987.1858178605
302fca4d6,7285405.556778141
3030e7ed6,3162200.0664457204
3032126e6,2967645.368534309
3032ba3af,2569254.432630057
30344909e,6164694.3263502605
303555150,2569254.432630057
303659bae,3770050.5954707423
30393cead,1155444.6811266756
303c2ec42,1789625.8816227617
304213796,12073610.371213444
30434ec85,2884262.143714653
3043cc49d,2498736.0853901887
304570294,2240551.9893569057
304587859,1770071.1972578375
30459fd96,2630079.5171770784
30471e5fd,3375418.2290384416
304a4c0fa,2183184.81900995
304aa4ec2,9044992.204138821
304be3ba6,2590117.2083007484
304c0f3ed,1732694.8336479943
304d14c33,1687581.3098133616
305119874,1525978.8120069262
3052be1b7,1008178.7072908191
3052d1f69,2884359.9877626705
305384236,3757870.622632449
3053dc0ec,2926045.993822042
3054592df,1871185.7449808961
3054be243,2782355.3061701134
30556505a,4123866.157567341
305621e01,3358323.986352327
30571b4f7,2061799.3050764406
3059520ff,2680907.8813200668
3059e4be7,2034400.3943124216
305bc8df3,2867620.236261144
305db0e0e,3499250.662809335
306049554,9925120.784158913
3060ddd22,3825231.9980673273
30625f586,4264915.414507953
30658a784,5892396.002216514
3065ab2c8,2032395.4545200737
3065cd117,2066705.8561004323
306637ebe,2569254.432630057
30665b8e1,2569254.432630057
3066ab378,2430751.6400876935
30677605b,3028417.5926447217
30692426d,3100118.2899544667
306b9ae60,966986.2945049519
306d09b96,1757360.063215351
306fb0260,1543088.7185716752
30725e979,4132046.3447894673
307385565,2569254.432630057
3073a9bb3,1897572.1816529408
3074cf7dc,2203387.05923222
3075620ea,2569254.432630057
307764aae,442730.6700543502
30798b2a0,3059784.9967248384
307a6f5af,1890752.1906652204
307a8269d,6024482.309332099
307b3ed39,1214827.5371239523
307c2be63,2495175.989178164
307dd8e3c,1477266.2703377777
307f18ce0,856617.2555234992
307f23099,2569254.432630057
307f2df94,2569254.432630057
3080d82bd,2628038.0390911507
3082e2878,1778198.8094521177
30833b573,2233678.7352547715
308396a98,1395892.807800323
3083ddc1b,1194096.9197509517
3083fa34d,818271.2442979768
30850ba12,5709670.453526403
308539f81,2215279.9556474513
308709782,1151995.604180036
308a42a2f,1200702.4336324162
308b6a921,3110176.0495923497
308db0dcd,2569254.432630057
30934cdb0,1607784.8004174198
30937e05e,257220.66338828046
3093e28eb,2815090.493816056
3094ab0ae,3058732.2156453533
3094f5bc5,3113254.4131214805
3097f221e,10485958.268950207
30994f181,5493290.143207718
309b486f6,1085240.7318476466
309ec3cf9,2100797.9971038094
309fd9abb,2064997.6570630493
30a00862b,9082095.306813756
30a0b1678,2221955.9625038914
30a0c47e7,3239886.9276673733
30a136b4a,2387127.7080646763
30a33eeca,424140.61460218305
30a343b51,492521.7843764135
30a37b7f5,2569254.432630057
30a3cff7b,5321821.058190775
30a4253d2,1090000.8598257066
30a584bf2,2493351.5881789504
30aa989ab,2428785.6391574102
30ad2c861,9037432.53055315
30ada9889,2569254.432630057
30adca8bc,1385449.2434638324
30b03833b,4404475.168288119
30b07c838,2569254.432630057
30b18c56d,8107514.692001947
30b22bfbf,2227592.529568926
30b5a61a5,3025476.418055164
30b78b152,5837472.2340305
30b7db5ea,1545866.4792288765
30b7e507b,1215284.3355462654
30b9e55b8,2725062.392283891
30bcc0d59,1246362.1557850959
30be77e29,3153107.33117227
30beb41f4,5040773.55254327
30c00391e,8437904.484471846
30c02c524,5520899.782983282
30c112a02,9555449.606260365
30c14d9e2,7926377.019750295
30c40d3b3,3677040.594177707
30c449b3b,3068784.0877311
30c4c2c34,1734774.6320275692
30c4f67e6,1452870.1667465244
30c505513,1704912.263504298
30c52c394,1985757.1569219162
30c69fc73,130833.27982902015
30c6b4412,1590365.6381760768
30c72f8e4,11180088.651667204
30c90e501,1473075.8943306487
30cb6522a,952082.0118698818
30cb6af33,2569254.432630057
30cbfc796,2271407.4611782916
30cc12811,12766937.60652186
30cef62e5,6849499.707853777
30d1f00bf,2569254.432630057
30d36beb8,3259773.4899263196
30d4c0d0c,2569254.432630057
30d4dacd2,3112370.0939744436
30d9a1e9e,2569254.432630057
30d9ab1c1,1728372.5421813985
30da867dd,1134480.1155183204
30dabe6c2,2569254.432630057
30dba1665,1579593.5560537104
30ddd584e,2569254.432630057
30de6852c,2058232.394597028
30df3d509,2696744.1705602943
30e1e1b3a,2083919.2400963013
30e271561,2687493.070318479
30e28c9ed,9480031.325123647
30e3c37ff,5840146.087857667
30e54c0d1,3118498.0398292444
30eaa2701,4767731.891974401
30eb87cb6,3725050.053587961
30eeec602,3809406.411394112
30ef33c1c,2010398.031989774
30f56dda7,11614820.478262255
30f5c1641,2569254.432630057
30f5e7260,2247848.782982472
30f62b9ae,3324322.4615032547
30f873286,1099137.8932353312
30f91f229,5177120.595065985
30f99897f,1138736.3021369204
30fb4c0dd,2403373.7706318423
30fb7af5a,2705895.3597144657
30fc89a7a,1889594.3254268803
30ff99419,723100.4749600433
3103e3dc1,2885367.7196085053
31051ca7f,2546561.396972708
310729e97,2569254.432630057
3108440ef,1683198.688381457
3108d7fd4,9223973.880607143
310bcbf46,290299.72690100217
310c2daf8,2939228.962280945
3110cfbc7,1833286.6555533237
31138b191,2649303.437308823
3114a628c,1959454.1321328569
3114d2639,5399053.212570861
3116445d9,2553380.2573131556
3117ae5ee,2798789.245288018
311a88ef4,5788818.570533929
311c87f53,1918877.3324041863
31209bcf1,5800199.274587022
3120b094b,1093983.7806885685
3121a288d,2379840.512554999
312277ece,2801279.2088505332
31277a2d4,2306856.189395107
312c43b71,1693325.7965227715
31306ec94,768117.7753286727
31307a26f,2569254.432630057
31309f0fd,4398500.630732211
