SK_ID_CURR,TARGET
201557,0.028860863367412063
201559,0.14462552889965566
201575,0.06988625904351861
201592,0.15516936290282587
201593,0.1094267676112063
201600,0.030116154295950225
201630,0.12308092414969675
201631,0.05680008965810736
201635,0.01856675229230624
201638,0.05264113036269471
201642,0.024486227194563663
201645,0.009921665475028653
201660,0.009388658587873832
201663,0.03151336547486619
201665,0.010987318400090484
201674,0.022176856388806603
201675,0.014159501370327758
201677,0.07686805015676902
201688,0.25249172797571845
201698,0.05133498206871202
201706,0.013772379491757072
201709,0.011105574645431108
201710,0.15931723585777105
201718,0.06568730174653495
201720,0.07072978302709425
201727,0.040063147205235385
201730,0.03373552749587451
201732,0.06775552039971973
201733,0.023202856600857767
201736,0.08417971534211763
201738,0.0482080436405285
201744,0.1241846821663934
201747,0.22911009089319365
201751,0.09271343954324486
201766,0.12736192765938564
201777,0.015460658481880215
201778,0.043390742066505734
201785,0.29868702770411665
201804,0.018730339063475775
201808,0.09400799350247022
201813,0.2328080114739584
201815,0.007753435226849568
201820,0.07038091067623505
201825,0.047278957009785474
201830,0.013299532442041156
201838,0.006400982838427388
201839,0.19540367131228548
201845,0.06346973221598506
201849,0.007098651236078918
201850,0.01184817646208293
201853,0.018981286604358258
201856,0.04108864662348484
201873,0.09430535717711484
201875,0.016266251109748255
201906,0.05942640981990674
201907,0.06340683401917259
201908,0.030779254202716825
201909,0.053566393391541366
201911,0.15102514449343996
201927,0.018241942240278187
201928,0.015607590829737101
201937,0.026291808848148912
201943,0.07534211365248009
201946,0.03140084689323655
201948,0.026067098487675116
201949,0.06419006154836475
201955,0.006363515414760131
201962,0.02407595242885432
201977,0.015329087422135368
201996,0.02207917229150285
201997,0.1783663877776813
202004,0.045719985485823504
202005,0.019731147378508816
202006,0.04388462693411268
202010,0.009096208291650464
202020,0.045515812474128024
202029,0.22213637720178026
202033,0.05455652493130385
202034,0.06289432837076506
202040,0.2748647163994702
202045,0.009846315870568001
202048,0.012305128074170142
202055,0.0219176953213724
202058,0.02153340424824459
202062,0.01835162023014263
202073,0.1880457911007108
202078,0.018452205088385496
202079,0.13049898886502595
202080,0.043132232727324187
202085,0.0907329580146722
202090,0.03522363075620633
202092,0.16471436686062288
202114,0.024185427859677953
202124,0.007225617743551089
202133,0.04925199993264868
202136,0.05211482070037717
202150,0.010966777220897152
202156,0.008072490880397099
202159,0.0628619226218494
202165,0.01868481272370647
202167,0.13191184545005485
202168,0.040025123600019655
202169,0.09474433752395704
202170,0.0963055096532475
202204,0.01745020639404768
202209,0.0157543568047662
202216,0.06983520300217856
202220,0.043056465734504265
202228,0.0322601073553086
202229,0.024217870736498635
202231,0.06634311274221878
202232,0.005992538769829242
202234,0.2428545980782632
202252,0.20216226969508033
202253,0.08308601539198059
202272,0.014343283257754866
202273,0.03375655543154463
202292,0.013454227577205054
202300,0.01986342820296868
202302,0.030299696507514642
202311,0.006573245712476157
202316,0.02509772693210102
202318,0.14534533644808129
202324,0.07466653432217692
202343,0.14671321634470325
202344,0.10968602802536251
202349,0.01574365461560335
202351,0.08403953261769972
202355,0.007712939439418097
202379,0.06679022569401283
202407,0.006353825333917427
202409,0.09644612364208116
202410,0.02662300379334534
202422,0.052614305993950616
202423,0.08369248112802465
202435,0.03783577345163725
202437,0.17455698863674657
202438,0.09616350014085913
202439,0.14326827031911493
202441,0.09424906664972338
202444,0.008533595806308922
202446,0.11476906903788826
202450,0.051288486703497276
202455,0.041015412714431015
202457,0.01426040688831895
202461,0.05808879603895266
202463,0.11821839794604583
202473,0.01674394977380951
202478,0.04379957603962744
202484,0.2633332450170252
202490,0.08588632071369723
202491,0.008831456471584792
202492,0.2699693477695664
202497,0.11541889732053731
202508,0.03831580199432336
202509,0.08261056129330309
202510,0.02317160744556893
202511,0.0871408106715091
202514,0.0072536312984299665
202524,0.033869551054369874
202527,0.11022650581500307
202547,0.09427549401724895
202554,0.018160624720079146
202557,0.08627151366381064
202568,0.28992849606282883
202573,0.021415341655668173
202587,0.009288218606637933
202599,0.03645087882341166
202610,0.06803764294540318
202613,0.0515258691867228
202618,0.29755862163149405
202621,0.03347266389851786
202645,0.05746593689522317
202646,0.005841841321944106
202649,0.057447554311090276
202653,0.023291671985562385
202655,0.040589248180885974
202656,0.03794637513483591
202659,0.15013851640633702
202661,0.05163307301957088
202681,0.05397348325262878
202688,0.06862522343257788
202691,0.008815971011819074
202692,0.009644357304577775
202697,0.1935715675125819
202698,0.16560359699414404
202717,0.0753967684544954
202720,0.15943380296247497
202724,0.05289158810203699
202725,0.07471832567566423
202734,0.20078959356258774
202740,0.013200747007681835
202743,0.021403691492513897
202746,0.0052522002194316615
202760,0.03265418670757467
202761,0.02534006562801634
202765,0.03150788674759437
202769,0.09978633651137178
202785,0.0670910432349987
202793,0.06959915154948869
202796,0.02657198885118091
202805,0.0032252099624534253
202816,0.048789810457247625
202823,0.17917251333369774
202825,0.026851658804411847
202829,0.01112258463355631
202830,0.1399614870024922
202848,0.09883922498845087
202861,0.138151704719334
202862,0.11420247553557474
202863,0.01469754580910366
202879,0.0628767644174775
202889,0.015268702586194043
202894,0.11715281450686803
202895,0.035735789068654454
202897,0.01889187511801501
202899,0.033878368419970176
202900,0.07685589143387059
202907,0.031870052467387985
202927,0.088435714946573
202945,0.021064205680605845
202951,0.06180242559839277
202955,0.03402106459575308
202960,0.020020478382739623
202967,0.03506174967694928
202972,0.05259257786457082
202982,0.06783421043145609
202993,0.0119829549532671
202996,0.020955041767549757
202998,0.03870784606652961
203008,0.014560583388999241
203026,0.07297679164307476
203038,0.17502116408633742
203044,0.020774353550780545
203054,0.014051672665888663
203070,0.1640129708903032
203075,0.026408345558541026
203082,0.02860384011793378
203089,0.052299677692553385
203090,0.018681955921978032
203098,0.16361908161385907
203108,0.046438771842934636
203109,0.015006695735003937
203113,0.0375748917281529
203123,0.017138102362835826
203124,0.008685103175054986
203128,0.09827014218824469
203129,0.3621896521706321
203131,0.2774020505912839
203142,0.048043622973719294
203154,0.06738269897615413
203175,0.06397531685627021
203176,0.1265864871713689
203183,0.046453825607329455
203185,0.011235889864026603
203195,0.05914182607065611
203201,0.08751514905117751
203205,0.08995366280109765
203218,0.01858042642896277
203241,0.015566844579843973
203244,0.1428653034479955
203245,0.03107435749732947
203253,0.32864311779085653
203259,0.03520846703536569
203264,0.5766933009443186
203276,0.034264806047196145
203283,0.05018533100376934
203286,0.015227218089904515
203288,0.027566137445470443
203290,0.03205327890474263
203298,0.11325599943165046
203300,0.04488128515881776
203312,0.05891122227814106
203318,0.017031868800995175
203331,0.15397167034252895
203337,0.005729234823145163
203339,0.027467563467983895
203344,0.016559612938820207
203348,0.11047575639053236
203349,0.006377935015710696
203350,0.027013712901998558
203358,0.23457771534020103
203366,0.04836723657124917
203371,0.012897784338673727
203377,0.143238580868276
203399,0.02430658577235293
203402,0.03123180397262399
203407,0.08986241631246952
203410,0.08120646752707412
203421,0.13903824940785364
203428,0.057110912446535815
203431,0.24473943160835568
203433,0.11372378296019635
203459,0.030035588181402288
203460,0.2990661374798615
203462,0.1577890688645404
203470,0.01893539010778103
203475,0.35115637032018665
203476,0.04941369892691092
203496,0.32798028314498007
203518,0.010367040455514976
203547,0.039726463147754666
203549,0.019169633796065098
203550,0.02613744107447875
203552,0.008704509332053448
203561,0.04310140603383904
203564,0.08203701498474983
203567,0.06735530736969578
203575,0.06610509747947654
203590,0.041966690594163886
203591,0.011641968201081536
203605,0.04683874961116517
203606,0.019010565295104042
203640,0.04968691754137183
203643,0.43278337674738926
203647,0.09278632884812366
203648,0.016600303952062283
203669,0.014129256283618477
203671,0.010723558728519161
203692,0.01941934446837581
203695,0.066758978139504
203706,0.023903177101126927
203713,0.06164428811351898
203730,0.028337855488290334
203736,0.02064358641623377
203745,0.22452097830597428
203751,0.07924296430324941
203753,0.019135004164715173
203755,0.027088906061809845
203762,0.0955237518481855
203769,0.017866344581102915
203774,0.021975894759740384
203796,0.022964905608717064
203799,0.04348698433567219
203806,0.018325955933055256
203807,0.06930656654045264
203810,0.018256656362762178
203816,0.0832684468551539
203821,0.30425945505498425
203822,0.0344355684492793
203850,0.07198814902160854
203854,0.014137854983715904
203862,0.04047934573900643
203868,0.03458497523096619
203869,0.02448271105695641
203870,0.014001494391424861
203876,0.037281326385509794
203878,0.02790707042411257
203889,0.020767236169287284
203897,0.01553633271700042
203905,0.21197437831634355
203914,0.05830341945382379
203915,0.0524077745684091
203950,0.030596583815396122
203956,0.02063522865474267
203957,0.025745657130838564
203973,0.08681789263381717
203975,0.011660649754501422
203980,0.0652383891345638
203997,0.028470643298800148
204001,0.05707359262831081
204008,0.05888443464889265
204017,0.03661021193046223
204020,0.08972619072378488
204021,0.041788799570397425
204026,0.05861287935973436
204027,0.02274612995580595
204043,0.013325789725850568
204047,0.03744248651960848
204055,0.020786861706302
204059,0.021640057654021917
204060,0.16171556672889723
204061,0.01360057830433755
204073,0.03539563029515151
204076,0.14721149991863702
204086,0.10744982776318418
204088,0.02773466262468869
204102,0.1476387266788411
204116,0.10125214350315773
204117,0.11518785888514445
204121,0.11953750560886904
204129,0.010352386956451012
204139,0.20624523290368815
204148,0.014735999529260992
204149,0.07243589721339566
204175,0.013355853793269503
204181,0.13958197320178695
204183,0.008417455478324972
204187,0.04019254663398869
204193,0.1263573711271682
204194,0.11261214205916928
204195,0.013124018011818641
204196,0.08877690500665744
204202,0.03991817114998074
204206,0.011055087898811083
204207,0.12581597058678487
204214,0.025167034254235672
204222,0.04864463219741632
204226,0.012222802387994615
204227,0.05939754864404391
204228,0.10791017787295548
204231,0.12163508486601039
204232,0.2549103536268874
204235,0.3798605987426028
204237,0.008724306159093082
204239,0.022000996530859535
204242,0.028988449299140413
204254,0.033785273139586944
204255,0.06738387563883101
204259,0.032067685301808396
204268,0.021219559431762892
204280,0.013127671597848915
204282,0.08000522113093884
204307,0.0083329108534355
204314,0.03902339222214853
204318,0.040621298294253275
204321,0.039082127327621716
204330,0.02579707851165881
204335,0.08749791508734124
204339,0.2973093160698663
204344,0.018179327842853792
204350,0.18594652598866257
204371,0.008060062920637245
204372,0.033385010164573285
204374,0.0467823600531429
204383,0.02653331621873183
204392,0.13270699165292207
204403,0.004280027633415861
204409,0.011301429291647264
204416,0.06527783378291133
204417,0.027403955790640505
204437,0.08224685488963498
204440,0.009027744991870538
204445,0.014526217631509662
204446,0.03580912878801889
204449,0.33142309080046084
204468,0.033890716528060284
204504,0.03549137577762789
204506,0.008730868491367788
204536,0.018656443458473927
204539,0.13671688893431233
204601,0.013648842841635901
204614,0.09145303056723339
204616,0.16323874216518455
204618,0.14199106819029547
204623,0.024753936488999213
204630,0.07791922636357956
204636,0.0644509661552986
204639,0.01366329368318348
204642,0.053797346947210285
204644,0.013118578792103755
204648,0.010308913453267609
204662,0.020929282844974268
204673,0.015040264412708426
204674,0.045355153804834354
204681,0.006910284043690492
204682,0.0195497148346632
204683,0.14769487819379848
204689,0.11334050601549565
204690,0.06731161012992448
204707,0.06755048318836582
204728,0.03785017496747089
204736,0.2634720397722765
204740,0.02201719329229
204749,0.04763244652793035
204756,0.035322042327111086
204771,0.009557669489099646
204778,0.015507622178132707
204808,0.01134047340893066
204822,0.21335940546508936
204827,0.11984009884066184
204831,0.07400969067898208
204836,0.03284082038983787
204837,0.004644570650559644
204843,0.027087055727344635
204846,0.012629049194458905
204847,0.014653895121993997
204850,0.02770245735962258
204852,0.012731160738117857
204854,0.02773115494469791
204856,0.12694334479640523
204857,0.07351985825041388
204863,0.07569109009405764
204870,0.01002618106826488
204885,0.09643581021993032
204895,0.08838617537301321
204905,0.03484277772863726
204911,0.057211481933365484
204927,0.05422939361556023
204929,0.06282403953260801
204941,0.0744101901027385
204959,0.05977033616392498
204962,0.07643267572331015
204965,0.26342416301289084
204970,0.20057653542393863
204971,0.028667927506201996
204972,0.0838415320955042
205000,0.06636000135108287
205011,0.024922737735880413
205013,0.01189611205015428
205014,0.330606205689076
205019,0.03208601879197309
205043,0.03456645964556444
205045,0.053307816546617794
205054,0.01693888692535994
205066,0.050963116853718265
205069,0.1410057185680732
205070,0.016868965054212506
205071,0.10171749775293903
205073,0.043688992382636974
205077,0.07980233038215914
205078,0.020812911884440212
205088,0.02422202718506678
205104,0.041141011254232404
205107,0.010302511207313274
205117,0.014980737225959512
205118,0.01024745638015479
205128,0.08097794229479928
205134,0.017666069134773473
205140,0.018053196441095175
205141,0.4138457205034483
205142,0.006565139663757666
205153,0.2557787717997229
205158,0.02461249412017497
205169,0.013266390616775247
205170,0.0547208314140758
205183,0.03272281608412982
205184,0.02750186731984581
205197,0.019319395390255074
205199,0.044743839257259416
205204,0.0043491397669099974
205208,0.038136945279216475
205209,0.005151504983358803
205210,0.07117720229550101
205216,0.02869742652794688
205219,0.18192475030000768
205222,0.04483205460739968
205225,0.009947482099341784
205235,0.06469142435831071
205236,0.032602770692009224
205241,0.0058366399954803095
205244,0.02365628861451454
205251,0.20508001532505316
205252,0.14056449990114084
205258,0.017863299310420213
205262,0.04862599898901605
205264,0.012999990930127082
205274,0.3393999769132797
205277,0.05247641321188585
205281,0.014381845351199967
205306,0.012143180906941789
205307,0.06302182077568502
205323,0.04199545704572862
205336,0.26355421161157605
205337,0.3327283746447195
205360,0.13621998406914065
205363,0.022159568531622507
205365,0.01384729657160792
205367,0.1848398341025342
205368,0.022945942766072806
205375,0.013942404416950075
205403,0.06032402896917418
205411,0.03242449836924995
205415,0.01988018036289441
205429,0.08799617636105468
205434,0.09419637168811923
205445,0.040144540392616064
205463,0.1185981178683953
205471,0.028307942396401366
205472,0.1790088047926279
205479,0.12419880511757615
205480,0.03847068859321293
205493,0.06904352002855207
205503,0.09158869382402891
205508,0.02144635821336012
205524,0.12552916885275078
205525,0.025232756949858725
205526,0.014113215117943905
205533,0.02297544153316359
205542,0.00876413439860305
205545,0.04417991894047445
205552,0.024144582751822144
205561,0.049485187367868416
205563,0.025687624152144373
205564,0.04796466839037939
205565,0.01692142540885577
205566,0.00937616459512671
205569,0.039075373811958344
205579,0.030006545820718426
205585,0.0765495746714091
205587,0.007589370355535468
205588,0.025637791241550023
205591,0.02543580904762239
205594,0.2515564432742933
205600,0.07435540708870579
205608,0.021892363656656845
205613,0.031081748576134032
205618,0.07733838865007156
205619,0.0034899047551171275
205623,0.004468410258006541
205627,0.21133968806894962
205628,0.164239717202977
205635,0.005881266909256905
205638,0.024811735490613034
205640,0.14552308455322183
205641,0.20976167307713472
205642,0.31027451200936357
205643,0.01870526217474458
205646,0.038775721811695606
205655,0.05576019789205635
205672,0.019042692567265557
205678,0.03180043642392807
205681,0.047151070202875345
205682,0.022915487413648006
205690,0.006940220361229962
205693,0.020584614749494586
205695,0.03277728573362799
205724,0.008235235713736803
205738,0.013893010872899384
205741,0.038679458123784
205744,0.02314993063524483
205750,0.014050019264721684
205751,0.07516643446396254
205752,0.01731298468262396
205766,0.03098228883814983
205773,0.06503006098148517
205775,0.0739518393173039
205776,0.021068981653609858
205789,0.2960553503354714
205793,0.05969005308996719
205797,0.010313125751329465
205798,0.01900250041753499
205802,0.0052945405296571
205806,0.0540808449832839
205807,0.017313942706391805
205815,0.027018514972337624
205819,0.017351934428892754
205821,0.025038534814467883
205822,0.07020497312372762
205831,0.0807772023392894
205832,0.028226984493242246
205836,0.01785673470524422
205843,0.07841703273108462
205862,0.04542891604790807
205863,0.01576550071473467
205866,0.043497402151037305
205873,0.027436377614824498
205877,0.05828560229504997
205879,0.05890443050146105
205880,0.014202811592541291
205886,0.09131653125800153
205898,0.0582290519165532
205903,0.022607022889577163
205907,0.05709081673619505
205908,0.05177407557929724
205909,0.041583935371767175
205930,0.007228665740202719
205931,0.00731258851631093
205932,0.027359489943746346
205951,0.015922665951858202
205957,0.44389946403275576
205960,0.01938672086490719
205987,0.04173959157037844
205994,0.2884079318949509
205995,0.06515364422752071
206006,0.015197337793272208
206007,0.017878355074501355
206013,0.016840042049518777
206020,0.02040192977900026
206030,0.009418498876967394
206035,0.0072288500565557716
206038,0.006606299437754256
206039,0.07958127563116885
206061,0.026648396598001382
206066,0.05112831950917862
206068,0.08957169055073218
206071,0.11586123164905382
206076,0.0720568795541957
206077,0.09385622583178584
206091,0.03252920299500993
206097,0.060539323392060654
206101,0.027079611114960073
206145,0.08551708607665064
206147,0.01245417064952625
206163,0.022518932749005502
206171,0.013645936263462922
206173,0.1295741063822268
206174,0.38510032115446874
206197,0.04033543861346549
206198,0.038797776741596915
206209,0.07799442208226914
206211,0.089060646715102
206213,0.029132540479138068
206246,0.2807797196913596
206252,0.05505428657205383
206253,0.08659286361795368
206254,0.06347594073407382
206257,0.02887353853652167
206270,0.021366099497094546
206283,0.007985053617979715
206290,0.033380173577864374
206291,0.015702778799634925
206292,0.1781720230388934
206307,0.0640812105460121
206315,0.02090509481332786
206319,0.16894170392324648
206324,0.2125093112146574
206326,0.1447488025241193
206338,0.05428639455723807
206339,0.01702780036781689
206354,0.03313180160482524
206359,0.0348560985486562
206374,0.18639067991528493
206377,0.02726750789293771
206395,0.1523748451546369
206403,0.031015828019760716
206410,0.155447288517308
206413,0.03298746473319534
206414,0.00877983912889564
206418,0.10532571166778243
206424,0.05104104055243863
206427,0.025992032381205277
206428,0.0395969665952978
206429,0.07692341865381766
206430,0.013333790293032204
206447,0.021431694888375683
206451,0.025325388608481793
206465,0.14613789169131977
206477,0.09492273128283363
206484,0.037311806236977337
206497,0.0060343838274316015
206517,0.023992763810687295
206533,0.020741522145816236
206542,0.1411158691926784
206557,0.08227477360233895
206563,0.030539117585423374
206564,0.10200122361740964
206565,0.021269501500689146
206582,0.08199287011296424
206593,0.21054153068919987
206605,0.30301483423803155
206606,0.026193375934085217
206621,0.03945421986970481
206639,0.025980440717854696
206640,0.041256434405066864
206641,0.011200133418433034
206645,0.04290004509979006
206656,0.06779649838601795
206666,0.04341392470487744
206679,0.048753133110239384
206681,0.01737431526056558
206684,0.1091733287051023
206686,0.01862456782396954
206687,0.020217257822441645
206697,0.04787084529747451
206700,0.046196852865245414
206702,0.04730828873648467
206703,0.018567176436614957
206708,0.023591444804706208
206710,0.030269521248151264
206721,0.07517173251788656
206723,0.03903453547266632
206735,0.05413215538939239
206739,0.08939831838253613
206742,0.026757707419925784
206744,0.13727907830698047
206747,0.2116675239013843
206752,0.009563978285632104
206774,0.02939585760154701
206776,0.2257099907983195
206792,0.017663589493814417
206799,0.08255621600806515
206805,0.04321376399002451
206806,0.19027163950808493
206809,0.07872281071301936
206812,0.05180269793824331
206814,0.010995070227393797
206830,0.014630724993245919
206831,0.006078321927137914
206878,0.15172870543355405
206905,0.021380986903047378
206908,0.09517446330682586
206910,0.036315440126631855
206917,0.022903033296804983
206920,0.07827105541883365
206927,0.0539741886314457
206933,0.05256785261600391
206945,0.05211069947238653
206968,0.018559967349485878
206987,0.09662512435111355
206989,0.006447975899747729
207017,0.44626094947853295
207027,0.011031018278139638
207029,0.06489047600382804
207030,0.18553994822811612
207035,0.06504484622111806
207040,0.08107692489858626
207043,0.13120597469686412
207054,0.11479431322345929
207055,0.010813346935294201
207059,0.02783523424736103
207060,0.006419287809170305
207062,0.014172385151840787
207071,0.06843989369014875
207073,0.32993571573729363
207079,0.03171668061322941
207100,0.03013836223674897
207107,0.024397880117353866
207129,0.04243420802969297
207132,0.12900040969390175
207139,0.055148196073937346
207148,0.0722711104760348
207153,0.05141822035102955
207163,0.08391681701526435
207164,0.010309043180164701
207168,0.04089656027046087
207171,0.00525408442769649
207173,0.1793405490098645
207174,0.009634851398753927
207181,0.033862742136818544
207182,0.05085811507903319
207198,0.05632120504319442
207201,0.010952919221059518
207213,0.10300141881807372
207234,0.05589469168328106
207238,0.025067243317933745
207256,0.04363126858097375
207257,0.21118961445067763
207264,0.1846211197576177
207268,0.34025525391385203
207275,0.03825223434941644
207291,0.03458833741337423
207296,0.02800196946205815
207304,0.09989356918111386
207308,0.016246384235562093
207314,0.050311700176242896
207324,0.07321504376292783
207332,0.021538479359273662
207333,0.08450322301971981
207339,0.026918095978089553
207349,0.006557238606488125
207351,0.0790202167008441
207359,0.14016524919500373
207361,0.00852695658536948
207365,0.016496638934124855
207369,0.009426988991861455
207372,0.01816291757966087
207377,0.028931147275645854
207380,0.013474727763524003
207394,0.02231476103123099
207412,0.08858467381829083
207423,0.044229675558839186
207426,0.014145958641104281
207427,0.29196740792021236
207428,0.04171271077240915
207430,0.45106904195201547
207437,0.054349356993320934
207440,0.099039752248678
207455,0.02023546434115721
207456,0.047561634603598586
207471,0.045370757661823816
207476,0.025240203822530442
207483,0.021162009421552185
207497,0.021009466603893457
207506,0.028305587825958566
207515,0.1403145791293581
207529,0.05594165414626928
207533,0.03639776587967568
207534,0.008584464611262888
207541,0.07589852361005796
207560,0.013657596015563116
207561,0.18998726641555463
207570,0.027407601976974966
207600,0.029306985151781782
207630,0.22674342838701744
207633,0.43009878633953
207634,0.00532413926930719
207635,0.010322492122124126
207660,0.011534286953153448
207682,0.011591285854153671
207684,0.13913307153576782
207687,0.033063788481219984
207706,0.15539775290584265
207708,0.03339522657527372
207713,0.04719026030116515
207714,0.026396374091696546
207718,0.00734828360896811
207721,0.010565532994360083
207724,0.05724058429332459
207727,0.015156022550648466
207731,0.022703048052612564
207732,0.030783785852541594
207734,0.03031838740507667
207739,0.07353986451003051
207744,0.06901560008640538
207787,0.09199827373655092
207792,0.04896953250070837
207801,0.05423232883027592
207811,0.10694993416088366
207817,0.11520335000965794
207818,0.09849899151593819
207819,0.018230820103305564
207830,0.036570902328485845
207834,0.04521968980497054
207841,0.12342392274039948
207844,0.16056512838401013
207849,0.11026059292224252
207856,0.010705968609855196
207865,0.011959421453751135
207867,0.06258400041542181
207873,0.09693648676902715
207882,0.1151494119068344
207887,0.01673196316787533
207888,0.024752822580944824
207889,0.013121040554825214
207907,0.010587347377466522
207921,0.21529271369281694
207922,0.013201884016061061
207928,0.09631056743955371
207930,0.13154860446434394
207940,0.011331271721920168
207941,0.0502173635190705
207956,0.07080862004114655
207960,0.010810064732571557
207961,0.08056696301132556
207968,0.062161053622950276
207971,0.04417971358724385
207972,0.08282966230283809
207975,0.02932120543709365
207976,0.07727753537524619
207979,0.18535428042187527
207997,0.08262218866490005
207999,0.48357133923499324
208008,0.06408599949794662
208027,0.19233431647346336
208030,0.01644575159070714
208033,0.3695859157040894
208035,0.07791802662704948
208040,0.012988586783703559
208052,0.023790740776173665
208067,0.009717639775099941
208090,0.019268167338762198
208100,0.022533467832779572
208102,0.012559305139995241
208110,0.045472346214091616
208117,0.014651333768141404
208119,0.05290497325645417
208123,0.10762881256829876
208127,0.6066097649218324
208136,0.011063226821385368
208139,0.0034489471299563156
208140,0.03584540945640223
208144,0.10951520079947802
208149,0.012877279629301595
208156,0.10017881725174922
208166,0.09459017215385113
208168,0.0317485725515453
208170,0.2862368633510655
208172,0.10538964571098425
208178,0.01998619388007233
208193,0.02365928512733885
208195,0.013322430481940331
208211,0.01700601056787059
208213,0.030955085347213
208229,0.03692818959337592
208231,0.09972673483763825
208235,0.006240039360474467
208238,0.09971025852708568
208240,0.061802258111935994
208249,0.021176321588694685
208262,0.07196277915448693
208263,0.08562155922042379
208270,0.03667440324625912
208288,0.013007619071423936
208292,0.06156425832139542
208302,0.01680031952900097
208303,0.15343921158769436
208312,0.007018621184138522
208317,0.01645519595954434
208322,0.08721551112452247
208331,0.05197416640978606
208336,0.05239609430100125
208337,0.08826604705922175
208339,0.1201377166532225
208346,0.10778694616611204
208353,0.06157123007655052
208358,0.021048357965513513
208359,0.04239225597390187
208360,0.01810425527985098
208370,0.045998079940911527
208373,0.0059320856998301185
208390,0.020808094438442525
208391,0.17084862140028712
208394,0.03290201873808256
208396,0.025357769227656757
208397,0.020622252551423144
208398,0.08786338420125742
208400,0.035626440605450393
208410,0.03514432362919296
208420,0.02228994834858873
208421,0.2364301751270133
208431,0.27769347093465546
208450,0.04516433487686797
208451,0.2243546882607225
208455,0.07327948806830191
208478,0.042230624812702726
208479,0.023866632703510828
208482,0.0240478186045376
208502,0.13115817521501458
208516,0.018405337488352935
208518,0.010146595246584239
208534,0.06578393404003244
208550,0.01071955205630804
208551,0.008844017643521678
208566,0.037332679025569394
208567,0.0396221907549118
208575,0.05308229936927002
208576,0.01822769604006914
208588,0.02365009930540137
208590,0.1313454740888084
208595,0.010267757185153045
208619,0.026730839687475458
208620,0.03313733977473281
208627,0.1651986170179741
208629,0.03673444074738719
208642,0.0198240104538593
208645,0.02338427962587132
208661,0.00926919103685607
208662,0.0032114787427884816
208679,0.008312889927947351
208681,0.01816698301427085
208689,0.12242435069859325
208696,0.03820390934656227
208701,0.02290832208668311
208707,0.10122674445984486
208719,0.0276308466648656
208720,0.07803668302426471
208730,0.03577562420170133
208748,0.009847523518840039
208753,0.07893744822501336
208755,0.06031176932722003
208769,0.01968290633519947
208775,0.05596638295384892
208785,0.021009961862563754
208796,0.012772095120047075
208806,0.010856203730893379
208815,0.1165865143176165
208830,0.030460016218868374
208833,0.1456196350950242
208837,0.017063320817921536
208842,0.010093569364626263
208860,0.015371013466456867
208874,0.04942627922093983
208886,0.021905157087860234
208897,0.018725810112772048
208898,0.062054829333524554
208905,0.08423907875800812
208907,0.020065423725931772
208924,0.06237400071242352
208925,0.12405319602153472
208933,0.029329561969800258
208941,0.04508276529484296
208948,0.00882564838621605
208960,0.01207472690578748
208962,0.04749079095886093
208963,0.01819882708449644
208965,0.01711575048519515
208973,0.013610603377851851
208974,0.04175444331800987
208986,0.02136115896621096
208992,0.018274218086386643
208995,0.11751985787077922
209001,0.0162482031844048
209006,0.051890145466744475
209012,0.01756598719807331
209022,0.0651148678657977
209055,0.235868218695067
209056,0.0694709527128325
209057,0.04360167613283305
209060,0.016532467543671492
209067,0.010436453878273329
209071,0.06780388041550008
209078,0.015041488190247051
209080,0.016072228153906975
209094,0.03123848253719474
209097,0.010811087179608278
209098,0.12811928189195398
209101,0.01639082388237149
209108,0.01788925648337053
209109,0.02473854149151918
209111,0.010930006451833445
209116,0.25234142558893674
209117,0.396698126735479
209121,0.01680232657980598
209126,0.011093541471341705
209127,0.017805486418647355
209141,0.021890160724204643
209142,0.05936401331075929
209159,0.01880165417466064
209164,0.17759475920203366
209168,0.32956036108471387
209177,0.09353973149721712
209197,0.07754704983583416
209202,0.15912142214120303
209209,0.00931394317074163
209211,0.040886563343969624
209233,0.038861576046360945
209234,0.032323210178755515
209253,0.040669095015675484
209260,0.047628297525284746
209263,0.05322982329474941
209268,0.03577026427297834
209275,0.057801017352831954
209288,0.13310728916746598
209298,0.09536376862228407
209305,0.0755989842806157
209326,0.09369027159629048
209340,0.041140476445770194
209352,0.2768987402910339
209362,0.04005584482134555
209367,0.06932338432053081
209369,0.0171230949526562
209377,0.020822708744240206
209387,0.04041366496580829
209392,0.027622527623620323
209393,0.01695287886695882
209420,0.009380659489543072
209423,0.17133958623509038
209457,0.0570519955718892
209458,0.19694776505539918
209470,0.06746968372861153
209479,0.06799861747901133
209483,0.0687949586438107
209488,0.26870746568411624
209489,0.018536159516531987
209497,0.03301721507425389
209504,0.02376671429295707
209510,0.06991972268899788
209513,0.021365262731764582
209547,0.011993313731602305
209549,0.025379015116954545
209556,0.02182958919742147
209561,0.22277154641362124
209565,0.23414597696775405
209591,0.08466429000634597
209595,0.08295909156833245
209596,0.1493359894590579
209608,0.0816372000303283
209628,0.026004473197535252
209643,0.09978360452845036
209645,0.2204378861019712
209651,0.036727400318278966
209659,0.04831863358368005
209660,0.0750999230564202
209661,0.22278609351616888
209665,0.03994514618448272
209682,0.011868821572989519
209687,0.11158609258894453
209689,0.0242563633338536
209699,0.05096988558823852
209705,0.11644277349829259
209707,0.034020182103551865
209713,0.03390850221792358
209717,0.03432429176204257
209718,0.1105286665029804
